student_id,courses,category_id,date
47345,1772,20,2017-04-29T18:28:30
47347,2103,22,2017-03-06T12:20:32
47348,1898,4,2016-11-26T09:57:20
47349,2580,20,2017-07-11T16:21:26
47356,164,22,2017-02-26T21:11:08
47365,2047,7,2016-11-01T17:41:48
47368,2122,18,2017-07-09T19:40:14
47369,1540,15,2016-08-31T10:12:29
47376,1876,18,2017-02-21T22:07:20
47381,1990,7,2017-03-20T22:02:04
47383,1319,9,2016-10-21T14:39:37
47386,1170,22,2016-10-05T15:32:57
47391,2121,18,2017-03-30T22:42:38
47393,1658,22,2016-09-24T17:59:25
47394,1772,20,2017-07-23T18:35:52
47400,1192,20,2016-09-06T18:50:46
47401,2165,20,2017-03-20T19:42:03
47402,2297,12,2017-07-07T17:42:39
47408,1723,12,2016-11-28T15:06:57
47410,165,22,2016-09-18T17:28:13
47422,2121,18,2017-05-15T19:49:48
47430,2003,22,2016-12-02T14:05:33
47431,1827,15,2017-03-15T21:55:25
47435,2158,7,2017-07-05T15:14:23
47439,2542,4,2017-05-07T21:06:36
47454,1162,20,2016-10-09T22:18:26
47455,1194,14,2017-06-01T07:10:11
47461,1740,20,2017-02-21T14:46:11
47472,1876,18,2017-05-06T20:24:15
47474,2582,5,2016-12-10T22:22:07
47485,1319,9,2016-10-24T23:13:34
47488,1135,21,2016-09-01T10:20:48
47489,2045,7,2016-11-09T11:31:23
47494,2047,7,2016-11-22T20:13:46
47497,2113,22,2017-01-06T14:54:27
47505,2113,22,2016-11-23T16:30:02
47506,1295,12,2017-02-09T13:39:18
47507,1646,22,2017-04-08T23:30:18
47509,1492,9,2016-10-09T08:25:00
47510,2047,7,2016-09-02T09:19:13
47513,1147,5,2016-09-21T19:13:10
47542,165,22,2017-07-04T23:35:41
47548,2285,18,2016-12-26T23:22:32
47559,1529,20,2017-05-20T21:08:48
47560,2022,9,2017-01-15T22:57:45
47563,2209,18,2016-09-29T17:46:29
47564,639,18,2017-06-24T20:39:41
47565,1990,7,2016-10-03T15:27:05
47566,2045,7,2016-11-29T20:53:09
47570,2359,1,2017-06-20T17:24:51
47577,2211,22,2017-03-03T20:05:48
47590,1807,9,2017-01-02T16:27:40
47595,2566,6,2017-04-13T18:50:41
47598,1263,3,2017-07-01T10:16:28
47601,164,22,2016-09-18T08:48:32
47606,1252,22,2017-04-24T21:01:03
47609,1701,13,2017-05-17T20:38:09
47610,2566,6,2017-03-01T22:19:22
47612,1738,20,2017-01-09T11:09:45
47613,1180,5,2017-03-07T20:22:20
47615,1701,13,2016-09-18T20:28:25
47622,1855,6,2016-09-20T18:13:46
47631,2317,18,2017-05-03T16:43:57
47635,1898,4,2017-01-29T12:12:17
47653,1211,9,2017-01-02T20:51:33
47657,1208,2,2017-06-13T11:53:03
47665,1295,12,2016-12-28T22:57:35
47676,164,22,2017-05-25T13:49:44
47677,2256,14,2017-03-14T19:50:03
47678,1990,7,2016-09-20T18:30:13
47681,1332,9,2017-01-24T20:58:14
47688,2234,22,2016-09-04T22:49:16
47690,2016,20,2017-04-08T23:18:02
47692,101,18,2017-06-30T00:04:53
47694,1620,20,2017-07-30T15:24:31
47698,1269,22,2017-04-20T23:46:14
47699,2234,22,2016-09-24T20:32:49
47700,1056,20,2016-10-02T14:59:53
47705,2185,22,2017-01-06T19:12:22
47711,164,22,2016-10-06T13:17:36
47722,2390,4,2017-02-17T21:46:03
47726,2049,7,2017-06-02T09:00:24
47733,623,22,2017-06-03T10:24:35
47738,1660,22,2017-06-07T23:08:35
47749,2552,21,2017-04-24T15:53:22
47758,1162,20,2017-06-13T03:43:39
47759,1845,13,2017-03-16T15:47:53
47774,164,22,2017-05-12T15:28:25
47784,1147,5,2016-09-13T22:25:27
47788,1646,22,2017-04-12T10:26:31
47791,1744,20,2016-12-27T13:58:15
47797,1135,21,2017-03-03T12:35:47
47803,1135,21,2016-09-25T22:51:39
47812,668,22,2017-05-27T22:20:46
47814,2570,4,2017-06-16T13:31:45
47825,165,22,2017-03-28T21:08:08
47827,1209,2,2016-12-17T02:23:34
47842,2037,21,2016-09-06T17:14:26
47844,2104,22,2017-03-14T17:00:57
47851,1952,12,2016-09-16T19:09:24
47853,1102,22,2017-05-18T19:18:48
47856,1990,7,2016-10-08T16:07:00
47858,1646,22,2017-06-07T10:01:23
47859,1262,3,2016-09-11T16:41:11
47862,1492,9,2017-01-13T20:25:43
47863,2166,20,2017-01-07T18:09:15
47866,1557,14,2017-04-16T21:25:29
47871,2097,21,2017-06-02T20:46:12
47872,2303,6,2017-07-18T09:53:54
47875,1722,19,2017-05-30T01:43:18
47877,2064,4,2017-07-30T19:08:29
47880,2484,1,2016-11-25T16:13:28
47894,10,14,2017-06-28T15:57:35
47897,2314,21,2016-10-14T21:51:51
47911,2016,20,2016-11-13T22:09:15
47930,1257,5,2017-06-11T19:21:16
47938,1831,15,2016-09-24T09:50:33
47946,1287,15,2017-07-16T17:48:54
47947,1591,22,2016-12-21T09:17:21
47949,2515,5,2017-05-28T23:14:22
47953,2515,5,2017-04-27T15:05:25
47962,2515,5,2017-04-09T17:04:15
47963,2515,5,2017-04-18T21:54:18
47965,1877,18,2017-07-11T15:06:02
47966,2515,5,2017-04-23T13:00:56
47975,248,22,2017-02-27T15:30:37
47979,2515,5,2016-12-29T10:18:03
47980,2515,5,2017-06-07T09:22:41
47984,2416,7,2017-07-23T11:00:43
47985,1990,7,2017-05-02T11:13:11
47989,2515,5,2017-03-20T14:20:16
47997,1284,15,2017-05-25T20:46:57
48009,2515,5,2017-02-26T22:54:31
48017,1660,22,2017-07-24T10:26:19
48021,1263,3,2017-05-03T12:44:37
48023,1284,15,2017-06-28T19:52:34
48041,2280,13,2016-09-21T22:13:13
48042,1395,2,2016-09-18T22:26:18
48044,623,22,2017-03-08T16:03:44
48061,2500,20,2016-09-22T13:59:18
48063,2169,21,2016-09-09T11:07:28
48064,2570,4,2016-11-03T06:59:04
48066,2510,5,2016-10-27T15:14:47
48077,1800,7,2016-10-03T19:57:04
48084,17,14,2017-06-26T20:29:32
48095,1164,20,2016-10-21T11:08:28
48096,1990,7,2016-10-17T00:06:34
48102,2578,13,2017-05-11T15:47:33
48105,1738,20,2016-11-12T23:04:51
48109,624,22,2016-12-29T15:58:57
48110,2532,20,2017-02-28T18:50:04
48111,2134,9,2017-06-13T00:47:06
48113,1898,4,2016-11-29T12:55:02
48122,1823,6,2016-09-24T16:03:25
48123,1987,19,2016-11-09T23:19:26
48131,2194,20,2017-02-19T13:19:24
48134,1826,9,2017-07-31T18:25:51
48135,2126,12,2017-07-23T20:36:10
48137,2040,20,2017-04-22T22:59:37
48138,2303,6,2017-07-27T01:19:42
48139,101,18,2017-07-21T10:54:43
48140,2132,9,2016-09-11T11:46:19
48141,1999,12,2016-09-13T23:58:24
48152,2494,21,2016-09-11T22:58:31
48161,165,22,2017-05-16T20:37:50
48168,1878,18,2017-05-21T23:38:22
48170,1541,9,2017-05-15T18:22:01
48171,2185,22,2016-11-05T17:19:04
48175,1878,18,2017-04-10T21:20:50
48184,1600,20,2016-12-02T23:33:58
48185,1991,7,2017-07-05T10:29:46
48191,2103,22,2017-07-15T09:58:30
48194,1646,22,2016-12-27T23:22:34
48195,1660,22,2016-12-24T19:39:54
48197,248,22,2016-11-01T13:33:52
48203,1642,22,2016-09-22T16:02:28
48205,2121,18,2016-11-15T23:30:33
48209,1254,22,2016-09-12T12:16:03
48213,1628,20,2017-07-31T22:47:21
48217,1580,9,2017-07-29T02:02:18
48221,2205,13,2017-06-03T21:43:25
48240,1855,6,2017-04-09T14:14:37
48252,1262,3,2016-12-26T15:07:45
48258,1187,22,2017-07-11T22:27:05
48260,2102,22,2017-07-06T13:08:20
48264,1187,22,2017-07-10T12:06:35
48275,2042,6,2016-11-09T13:21:44
48281,164,22,2017-02-26T20:21:15
48282,1332,9,2017-03-13T15:29:17
48291,1346,18,2017-02-16T11:37:43
48293,1312,9,2017-06-23T11:35:13
48314,2280,13,2016-11-01T23:46:55
48315,1978,16,2016-09-18T10:17:42
48318,1162,20,2017-04-17T18:55:34
48320,1170,22,2017-01-23T22:45:59
48322,1165,20,2017-01-28T16:06:52
48328,2158,7,2017-07-07T22:11:27
48332,17,14,2017-05-10T11:26:11
48338,1500,20,2017-03-06T23:13:06
48341,2450,14,2017-01-13T01:29:28
48346,1483,9,2017-05-25T19:00:04
48349,2515,5,2017-03-25T16:15:37
48361,2158,7,2017-05-26T11:45:32
48362,2484,1,2016-09-20T09:39:01
48367,1187,22,2017-05-16T23:20:58
48373,2040,20,2017-05-24T20:02:43
48375,1823,6,2016-09-23T09:30:56
48378,2542,4,2016-12-17T22:30:28
48379,2428,3,2017-04-12T22:37:14
48387,2515,5,2017-04-29T22:24:46
48391,1282,15,2017-02-05T09:51:52
48408,2169,21,2017-01-21T20:53:39
48409,2166,20,2017-02-20T16:03:45
48413,2154,14,2016-09-17T18:14:40
48426,1162,20,2016-10-10T11:22:46
48429,2158,7,2017-07-16T10:09:49
48436,17,14,2017-07-29T17:44:20
48450,2056,7,2017-05-22T15:29:51
48455,1313,5,2017-02-18T16:42:13
48456,2206,13,2016-09-23T15:01:48
48480,2202,13,2016-09-23T21:24:57
48481,1319,9,2016-09-16T22:08:34
48483,2504,5,2016-12-11T08:28:51
48492,2173,21,2016-12-28T22:20:24
48494,2040,20,2017-04-18T14:02:13
48496,2562,9,2017-07-18T23:55:22
48497,2296,14,2017-02-14T16:26:19
48500,2103,22,2017-07-16T22:41:02
48501,1855,6,2017-04-08T20:45:10
48504,2428,3,2017-07-21T19:48:05
48515,164,22,2017-06-16T23:21:43
48525,624,22,2017-05-30T23:03:46
48526,1384,17,2016-09-16T23:42:13
48528,1658,22,2016-09-15T17:40:05
48534,1902,17,2016-09-30T20:16:02
48538,2016,20,2017-02-20T14:07:20
48544,2045,7,2017-05-30T20:29:29
48551,2158,7,2017-07-05T23:08:47
48553,1262,3,2017-03-05T11:41:54
48555,2104,22,2017-05-04T11:40:57
48556,2056,7,2017-01-17T22:02:35
48563,2280,13,2017-06-30T13:33:56
48566,248,22,2017-07-06T14:33:35
48568,1855,6,2017-03-28T09:22:16
48569,1845,13,2016-11-23T05:31:45
48592,2093,21,2017-05-02T18:41:36
48594,2515,5,2017-06-05T14:06:36
48595,1861,19,2017-02-27T23:03:49
48600,1660,22,2017-03-22T09:35:18
48615,2045,7,2016-09-17T15:32:31
48618,2045,7,2017-05-24T18:16:04
48635,2515,5,2017-05-11T22:03:32
48649,2158,7,2017-07-08T19:18:33
48663,1282,15,2017-06-03T22:36:49
48668,16,14,2017-03-23T19:44:56
48669,2252,6,2017-06-04T09:54:05
48670,1147,5,2017-04-21T18:12:08
48671,1620,20,2016-10-19T10:31:28
48674,2542,4,2016-10-05T20:49:08
48682,165,22,2017-03-29T11:29:41
48687,1878,18,2017-03-16T13:30:39
48692,1948,12,2017-02-08T21:18:08
48695,2268,21,2016-09-20T11:05:16
48701,1170,22,2017-01-30T22:58:28
48703,1400,13,2017-05-13T23:52:46
48722,2022,9,2017-01-30T17:49:45
48723,1147,5,2017-01-09T21:36:44
48729,1266,22,2017-07-20T21:59:53
48730,1807,9,2017-07-28T22:29:03
48736,2002,22,2017-04-19T22:54:14
48738,1170,22,2016-09-18T22:55:33
48756,1592,20,2017-01-04T19:22:56
48762,2103,22,2016-11-18T13:23:00
48782,1500,20,2017-06-04T09:07:08
48839,1262,3,2017-01-02T14:48:12
48844,2515,5,2017-05-16T21:09:35
48852,2206,13,2017-06-25T22:30:11
48862,1845,13,2017-04-13T19:48:12
48864,1191,20,2017-04-08T20:36:56
48874,2194,20,2017-01-24T13:48:01
48898,2121,18,2017-02-28T19:06:53
48920,2202,13,2016-10-20T09:48:41
48922,2500,20,2016-09-22T16:38:07
48926,1234,2,2016-09-24T23:19:10
48932,1826,9,2016-11-26T22:08:23
48943,1990,7,2016-11-22T09:11:16
48947,2531,20,2016-09-23T22:40:46
48950,2093,21,2016-09-21T22:37:40
48956,1878,18,2016-12-23T20:00:24
48966,1527,6,2017-05-16T12:37:47
48967,1269,22,2016-11-09T22:05:05
48974,2495,20,2016-09-23T15:01:52
48979,1990,7,2016-12-17T22:37:54
48982,1170,22,2017-05-27T14:34:28
48985,1952,12,2017-01-26T00:22:49
48990,2104,22,2017-04-04T15:28:48
48992,1669,22,2017-04-25T21:24:24
48993,1845,13,2016-12-01T19:04:01
49004,1400,13,2017-04-26T21:54:54
49008,1151,9,2016-09-23T19:26:51
49009,2552,21,2017-03-26T19:58:34
49013,1645,18,2017-05-14T19:02:49
49018,1282,15,2017-05-31T19:29:12
49026,1999,12,2017-02-04T15:39:33
49030,2102,22,2017-03-05T12:32:37
49031,1209,2,2017-05-03T05:48:50
49032,2053,7,2017-04-22T18:55:41
49033,2504,5,2017-01-29T10:35:25
49034,1845,13,2017-04-18T15:34:39
49038,2390,4,2016-12-25T18:56:18
49040,2113,22,2017-07-19T10:40:27
49047,2324,12,2016-10-12T13:02:17
49065,1772,20,2017-03-02T14:42:52
49067,2113,22,2017-01-15T12:37:48
49069,1645,18,2016-12-22T18:35:33
49070,1489,9,2017-07-06T22:38:14
49072,1287,15,2017-07-29T13:30:25
49073,2415,7,2017-04-27T13:41:58
49082,2158,7,2017-06-27T14:19:08
49083,1519,12,2017-01-07T19:44:20
49088,1800,7,2016-12-05T21:45:34
49090,1500,20,2016-10-15T18:17:53
49097,1270,22,2017-01-01T11:54:54
49099,488,18,2017-03-14T23:49:35
49111,2297,12,2017-01-18T21:56:48
49112,1187,22,2017-07-28T14:01:28
49118,1845,13,2017-05-04T16:14:31
49120,2029,19,2017-07-16T11:55:13
49121,1852,6,2017-04-15T16:12:36
49128,1990,7,2016-10-12T23:56:04
49130,164,22,2016-12-09T23:51:19
49133,2206,13,2017-02-10T11:09:15
49138,1864,4,2017-04-09T13:43:12
49148,164,22,2017-04-25T14:41:22
49149,1164,20,2016-11-03T12:55:29
49156,2158,7,2017-05-23T21:54:34
49162,17,14,2017-06-06T20:54:27
49164,1863,4,2017-03-19T20:26:56
49166,1295,12,2017-07-08T18:02:59
49173,1968,17,2017-05-17T21:48:08
49183,1430,22,2016-10-12T22:28:53
49213,2303,6,2016-10-11T22:13:56
49217,2158,7,2017-07-03T09:21:19
49222,2580,20,2017-03-24T21:56:03
49224,2097,21,2016-12-19T14:53:41
49228,1492,9,2016-09-26T22:04:30
49231,2095,21,2016-12-19T22:50:58
49234,1701,13,2016-11-29T09:08:24
49243,2552,21,2017-03-26T19:15:01
49249,164,22,2017-01-12T23:42:01
49251,1400,13,2017-05-03T02:54:25
49252,2121,18,2017-04-20T14:46:31
49255,2234,22,2016-11-11T21:40:35
49260,248,22,2017-06-30T19:52:04
49263,1284,15,2017-03-16T17:14:10
49274,2097,21,2017-03-21T21:01:32
49282,1102,22,2017-05-04T21:04:14
49303,17,14,2017-03-22T17:48:03
49309,2103,22,2016-11-14T09:38:26
49310,1948,12,2016-10-30T11:24:38
49317,1660,22,2017-05-04T12:07:19
49321,2103,22,2017-07-04T22:55:56
49340,101,18,2017-05-31T22:06:40
49347,1285,15,2016-12-25T17:35:06
49351,2134,9,2017-06-10T10:20:12
49355,101,18,2017-06-27T21:33:09
49358,2249,6,2017-06-25T23:08:23
49365,2006,22,2016-10-11T23:15:57
49366,1636,17,2016-10-01T17:01:19
49370,2566,6,2017-07-19T22:46:16
49372,1628,20,2016-12-19T22:05:11
49377,1091,22,2017-04-28T13:57:23
49381,1147,5,2017-05-16T15:54:23
49382,2047,7,2016-09-29T15:39:28
49387,1660,22,2017-07-09T21:57:14
49391,2314,21,2017-01-11T20:58:58
49392,2285,18,2017-03-05T20:56:57
49396,81,17,2017-07-15T18:09:39
49398,1861,19,2017-07-24T21:38:28
49411,1646,22,2017-07-02T16:06:48
49414,1902,17,2016-09-29T22:51:15
49416,1642,22,2017-07-15T16:01:42
49417,1164,20,2016-12-15T23:07:07
49418,2129,20,2017-05-19T14:24:12
49424,1220,2,2016-10-22T09:44:15
49425,2185,22,2017-01-10T15:53:49
49426,2064,4,2016-09-30T11:46:29
49437,2295,13,2016-09-30T22:39:02
49452,2113,22,2016-10-16T17:48:13
49453,2430,15,2017-05-18T13:54:30
49456,1751,19,2017-07-04T21:47:26
49460,2040,20,2017-03-12T22:28:41
49462,1845,13,2017-03-22T10:41:41
49468,2102,22,2016-10-13T18:13:03
49472,2459,4,2017-04-29T12:09:00
49475,1438,1,2016-10-15T18:52:27
49478,1902,17,2017-01-20T13:06:35
49481,2211,22,2016-10-01T21:37:01
49492,2221,1,2017-01-01T17:34:11
49494,2105,22,2017-01-15T00:17:08
49496,1262,3,2016-12-21T23:16:27
49500,1701,13,2017-07-26T09:57:14
49501,1632,9,2017-05-31T21:59:40
49502,1990,7,2017-07-01T05:07:19
49504,1876,18,2017-06-30T19:06:15
49507,1211,9,2016-12-05T09:07:18
49508,2003,22,2017-05-27T20:47:55
49512,2119,13,2017-07-16T23:06:19
49516,1632,9,2017-05-03T09:21:07
49535,2280,13,2017-03-13T22:44:54
49536,1620,20,2017-06-13T18:34:55
49548,1821,14,2017-03-05T10:51:37
49554,2515,5,2017-05-04T21:00:20
49555,2285,18,2017-04-11T23:35:25
49561,1056,20,2016-10-08T20:25:12
49571,1165,20,2017-07-13T11:25:11
49575,165,22,2017-02-18T22:03:23
49579,1332,9,2017-05-17T23:49:21
49581,1990,7,2017-06-10T22:58:51
49590,1952,12,2016-10-04T21:42:59
49603,1346,18,2017-02-06T20:30:22
49605,1882,20,2017-07-21T21:09:29
49607,101,18,2017-07-29T23:02:16
49610,2562,9,2017-01-24T14:00:56
49612,2511,5,2016-10-09T22:32:55
49613,2103,22,2017-02-12T22:49:25
49622,2280,13,2016-12-16T17:06:54
49627,164,22,2017-07-31T13:30:15
49631,2000,6,2016-11-30T11:33:41
49632,1898,4,2017-03-08T22:20:00
49636,2280,13,2016-10-06T11:07:14
49641,2552,21,2017-04-19T12:45:08
49644,1409,13,2016-10-09T10:58:53
49647,1409,13,2017-07-25T15:22:32
49648,1066,20,2016-11-14T12:19:44
49650,1165,20,2016-11-30T12:34:41
49655,1827,15,2017-01-03T18:37:55
49656,1861,19,2016-10-08T22:38:37
49658,1821,14,2017-04-18T22:58:33
49659,2515,5,2017-07-22T16:46:59
49670,2045,7,2017-07-05T22:46:38
49677,2154,14,2017-03-17T18:37:51
49679,1845,13,2016-12-06T21:32:07
49682,1877,18,2017-04-10T15:26:29
49683,1332,9,2017-03-26T13:35:36
49684,165,22,2016-10-07T17:09:20
49688,165,22,2016-11-17T09:37:51
49693,1660,22,2016-12-20T16:08:59
49694,1645,18,2016-12-20T11:13:35
49695,2430,15,2016-10-07T20:59:05
49698,1165,20,2016-11-14T17:42:24
49704,1628,20,2017-01-17T14:32:04
49709,1492,9,2017-07-15T20:25:23
49710,1620,20,2016-10-08T09:49:03
49714,624,22,2017-03-12T17:01:28
49717,1164,20,2016-10-09T20:11:10
49722,1999,12,2017-06-27T14:54:17
49728,1738,20,2017-05-03T16:57:27
49731,1845,13,2017-05-27T20:48:43
49732,2303,6,2017-06-25T22:59:59
49740,2252,6,2017-06-14T10:31:26
49757,2314,21,2017-06-28T10:23:23
49759,164,22,2017-07-21T12:43:52
49761,2103,22,2017-07-12T15:07:22
49766,2121,18,2017-07-18T15:51:16
49768,2047,7,2017-04-01T19:55:22
49786,1270,22,2017-01-11T16:33:06
49799,623,22,2016-10-16T11:34:36
49800,2295,13,2017-05-23T21:47:28
49801,2113,22,2016-10-09T08:20:53
49810,2317,18,2017-07-29T12:22:48
49812,2500,20,2016-10-18T17:30:26
49819,1938,9,2016-11-06T01:55:34
49820,1147,5,2017-06-19T16:21:28
49821,164,22,2016-12-24T18:06:39
49828,2314,21,2017-04-06T20:23:21
49831,1772,20,2017-04-01T15:52:14
49834,1233,2,2016-11-18T11:13:26
49844,1725,9,2017-07-07T21:36:26
49848,1876,18,2017-07-21T17:39:19
49859,1796,1,2017-07-27T04:58:16
49865,2292,20,2017-07-01T22:00:57
49868,1293,15,2017-06-24T21:10:00
49869,1284,15,2017-07-11T17:16:51
49870,1147,5,2017-07-24T20:59:10
49875,623,22,2017-03-26T22:12:33
49879,1289,15,2016-11-17T12:51:17
49881,1221,2,2017-04-27T17:42:26
49883,2265,19,2017-03-04T17:32:37
49889,1902,17,2016-10-10T17:09:31
49891,2056,7,2017-01-08T16:58:45
49895,1135,21,2016-11-24T00:19:31
49896,165,22,2017-07-27T10:37:50
49902,2487,18,2017-06-26T16:31:02
49903,2202,13,2016-10-10T21:15:08
49905,1990,7,2016-10-10T22:34:33
49908,2562,9,2017-05-29T23:15:23
49909,1560,1,2017-04-13T21:42:00
49911,2282,13,2016-11-28T19:33:42
49921,165,22,2017-03-13T10:30:30
49922,164,22,2016-12-06T20:44:02
49923,1220,2,2016-10-11T23:05:45
49924,2109,22,2017-05-16T22:18:00
49928,2203,13,2016-12-26T21:07:52
49932,1701,13,2017-07-18T21:10:46
49936,1725,9,2017-02-20T17:15:23
49937,1409,13,2016-12-21T15:13:29
49941,2169,21,2017-04-11T16:49:25
49951,2566,6,2017-04-01T17:18:23
49953,1855,6,2017-04-04T16:07:44
49956,1987,19,2016-11-13T21:40:30
49961,2211,22,2017-07-01T16:36:45
49964,2047,7,2016-10-12T21:58:28
49965,1164,20,2017-03-30T03:01:14
49970,2511,5,2017-05-09T23:44:51
49971,248,22,2017-05-11T21:47:12
49975,2457,4,2017-02-20T19:51:53
49979,2103,22,2016-10-18T18:55:46
49996,1409,13,2016-12-10T18:03:57
50006,16,14,2017-02-21T18:01:25
50012,623,22,2017-06-11T22:54:20
50014,1492,9,2016-10-23T09:27:21
50017,2047,7,2016-10-17T22:00:26
50021,1162,20,2017-01-09T20:43:19
50029,1772,20,2017-04-11T16:52:49
50032,1258,14,2016-10-13T16:26:26
50036,1164,20,2016-10-20T11:02:50
50043,1779,20,2016-11-12T18:37:32
50053,1618,20,2016-12-09T14:24:22
50054,2252,6,2017-05-06T02:45:00
50055,1257,5,2016-12-05T23:04:47
50056,392,12,2016-12-01T10:48:34
50063,1987,19,2017-07-15T14:35:08
50072,1691,22,2016-11-15T01:10:00
50078,165,22,2017-04-11T21:04:21
50079,1620,20,2017-05-17T15:08:26
50086,2102,22,2017-07-17T21:52:35
50087,1617,22,2016-11-16T19:25:03
50088,2027,20,2016-10-16T11:19:43
50096,2417,20,2017-04-19T17:35:44
50100,1270,22,2017-01-12T20:03:41
50101,1642,22,2016-12-03T21:45:19
50109,2045,7,2016-12-13T00:01:19
50120,1519,12,2016-10-28T19:02:52
50121,1591,22,2017-02-15T13:32:12
50122,1201,5,2017-03-16T21:32:41
50126,2331,22,2016-11-13T18:06:13
50129,2205,13,2017-02-26T17:46:45
50135,1211,9,2016-10-15T17:03:12
50152,2542,4,2017-05-03T19:26:09
50160,1065,20,2016-11-29T13:24:33
50165,2166,20,2016-10-30T23:07:22
50170,1592,20,2016-12-21T19:41:47
50172,1948,12,2017-06-28T14:21:25
50174,1990,7,2016-12-31T22:36:43
50177,2449,10,2017-05-07T22:18:32
50178,2202,13,2016-10-16T17:35:59
50179,1400,13,2017-01-10T19:09:29
50180,2417,20,2016-12-09T08:03:40
50184,2450,14,2017-07-29T17:17:01
50188,1772,20,2016-11-17T20:55:09
50191,2404,7,2017-06-07T20:41:51
50198,164,22,2016-12-19T22:31:30
50207,1254,22,2016-11-10T10:32:37
50208,1165,20,2016-10-17T16:23:23
50212,1170,22,2017-06-13T17:50:13
50214,2562,9,2017-03-05T22:41:56
50216,2047,7,2017-05-08T12:35:24
50223,2121,18,2017-05-28T23:50:31
50233,1259,14,2017-02-19T21:52:11
50234,2399,7,2017-02-27T15:33:32
50237,1220,2,2016-10-18T14:07:26
50248,12,14,2017-07-23T11:56:06
50264,1592,20,2016-12-29T16:31:18
50273,1282,15,2017-04-13T23:47:00
50276,1901,17,2017-01-15T11:21:24
50283,2542,4,2017-01-17T19:04:39
50294,2047,7,2017-01-06T09:16:39
50297,1223,2,2016-12-02T12:16:04
50298,2390,4,2016-12-23T18:14:06
50301,2048,7,2017-01-31T21:30:06
50304,1660,22,2017-03-30T20:49:25
50320,1865,22,2016-10-20T00:16:33
50324,2103,22,2017-04-28T19:05:30
50328,1332,9,2017-06-03T21:52:01
50330,2578,13,2016-11-21T21:49:46
50335,1168,21,2016-12-18T17:25:19
50341,1483,9,2016-11-30T19:31:22
50360,1254,22,2017-06-02T10:36:47
50365,1660,22,2017-02-10T23:24:25
50372,1987,19,2016-11-16T21:09:49
50373,1135,21,2017-03-01T15:49:38
50374,1669,22,2016-11-01T19:02:42
50379,2317,18,2017-05-27T20:59:04
50381,1170,22,2017-06-27T00:53:59
50387,1881,12,2017-02-08T13:16:02
50391,1400,13,2017-06-08T00:08:49
50401,2166,20,2017-06-10T09:46:22
50417,1862,6,2017-04-18T22:34:45
50421,1990,7,2016-10-30T14:11:42
50422,1102,22,2017-07-04T21:33:21
50423,1164,20,2016-11-19T21:46:10
50426,1620,20,2017-03-25T18:09:26
50442,1772,20,2016-11-19T11:14:10
50443,1284,15,2017-04-26T22:21:05
50444,1523,14,2017-07-29T17:40:17
50448,248,22,2017-05-26T20:04:02
50449,2113,22,2016-12-13T18:21:19
50450,2303,6,2017-07-20T22:36:03
50455,1658,22,2017-01-30T21:13:01
50459,1312,9,2017-07-17T17:14:28
50472,1772,20,2017-06-11T13:53:13
50477,623,22,2017-06-04T18:26:37
50482,164,22,2017-07-21T16:26:25
50483,1991,7,2017-07-28T13:12:07
50485,1090,22,2016-11-25T17:05:48
50487,2103,22,2017-06-03T21:55:58
50494,1990,7,2016-10-26T20:09:29
50498,623,22,2016-11-17T22:09:44
50504,2414,7,2017-05-23T17:30:27
50507,2211,22,2017-07-18T20:58:12
50524,1597,21,2017-07-17T22:37:56
50532,2206,13,2017-07-10T19:37:30
50536,1660,22,2017-01-03T21:51:50
50537,2029,19,2017-03-27T10:57:42
50540,11,14,2017-07-17T12:03:59
50549,2104,22,2017-03-12T21:29:36
50550,2103,22,2017-01-17T15:04:59
50556,2537,4,2017-06-22T10:20:56
50557,1171,9,2016-11-11T18:01:10
50560,1469,21,2016-10-25T10:55:47
50571,2577,12,2017-06-04T18:19:48
50573,164,22,2016-10-25T19:39:29
50574,2047,7,2016-11-22T21:46:21
50578,1620,20,2016-12-19T18:57:25
50586,2037,21,2017-06-29T22:07:34
50588,2566,6,2016-10-27T13:11:09
50597,2192,20,2017-02-28T16:45:14
50601,1285,15,2017-06-07T22:41:56
50608,1920,9,2016-12-11T17:29:51
50611,2399,7,2017-04-11T23:50:24
50612,1270,22,2016-11-22T23:47:23
50616,1193,20,2017-07-17T18:20:13
50620,2487,18,2017-05-27T18:20:12
50642,1187,22,2017-05-13T15:13:54
50645,2422,16,2017-05-21T18:19:18
50646,2166,20,2017-06-17T16:30:15
50647,1170,22,2017-04-19T19:51:20
50648,2566,6,2017-03-04T16:09:55
50650,1289,15,2017-07-29T15:25:42
50653,1170,22,2016-12-08T15:52:53
50655,2249,6,2017-06-27T13:24:52
50656,1592,20,2016-12-01T11:28:49
50660,2158,7,2017-04-29T12:08:20
50662,1620,20,2016-10-28T14:27:32
50668,1807,9,2017-07-14T16:24:03
50670,2169,21,2017-01-29T21:56:00
50672,2249,6,2016-11-10T16:16:24
50674,2404,7,2017-07-22T17:19:23
50675,1469,21,2017-07-22T13:27:01
50676,2566,6,2017-03-01T07:45:04
50678,1211,9,2017-04-11T22:09:34
50690,1164,20,2016-10-31T22:08:36
50691,1469,21,2017-04-03T12:19:24
50694,1287,15,2016-12-27T21:16:47
50700,1628,20,2017-04-08T16:14:22
50701,2185,22,2016-11-10T06:14:45
50702,165,22,2017-02-26T15:15:18
50703,1882,20,2017-02-17T18:01:42
