student_id,courses,category_id,date
50774,2194,20,2017-01-02T21:59:28
50777,2103,22,2017-01-31T23:32:04
50778,1772,20,2017-06-22T14:02:14
50801,1252,22,2016-11-23T22:40:08
50806,1332,9,2017-04-20T00:43:58
50823,624,22,2017-02-09T15:08:32
50832,2165,20,2017-01-21T19:50:23
50847,1823,6,2017-05-11T22:43:01
50857,1409,13,2016-11-20T23:57:17
50867,164,22,2017-04-04T18:20:45
50880,1876,18,2017-03-08T08:58:37
50902,392,12,2017-06-25T17:37:10
50904,2103,22,2017-01-13T21:48:58
50912,2003,22,2016-12-01T21:57:23
50925,1270,22,2017-05-17T23:24:12
50933,2102,22,2017-04-26T23:58:45
50956,1905,17,2017-04-17T10:37:38
50961,1492,9,2017-06-06T22:15:27
50962,668,22,2017-07-07T17:18:39
50978,1990,7,2016-11-05T00:04:37
50980,2206,13,2017-06-21T23:53:35
50986,17,14,2017-07-28T09:52:07
50988,2045,7,2016-11-12T15:33:30
51005,2414,7,2017-01-02T19:58:10
51010,1221,2,2016-11-11T23:41:28
51011,1289,15,2017-03-02T23:48:44
51058,1845,13,2016-11-12T20:05:29
51062,1882,20,2016-12-16T13:48:32
51080,1257,5,2017-03-31T13:52:02
51083,1772,20,2016-11-30T14:53:51
51089,1400,13,2017-04-30T17:58:18
51109,1898,4,2016-11-07T22:56:14
51132,1492,9,2016-11-21T20:59:48
51136,1492,9,2017-04-29T22:08:26
51140,2373,4,2017-02-03T19:24:38
51171,1492,9,2017-03-12T14:44:02
51177,2045,7,2016-11-23T21:42:28
51185,2532,20,2017-04-22T23:39:37
51190,1492,9,2016-11-09T19:35:33
51200,1164,20,2017-05-24T13:42:01
51215,1541,9,2017-06-14T21:06:37
51218,2105,22,2017-03-24T08:57:04
51221,1871,5,2016-11-17T15:49:00
51228,165,22,2017-05-29T15:08:58
51241,2121,18,2017-05-13T13:31:09
51256,1643,19,2017-07-12T15:22:49
51258,1842,14,2017-05-09T15:20:26
51270,1897,14,2017-04-05T19:44:48
51271,1987,19,2016-11-11T15:09:04
51278,1312,9,2017-07-26T15:52:23
51279,1399,13,2016-11-15T00:22:15
51286,2121,18,2016-12-22T09:30:05
51308,1433,1,2016-11-12T20:05:46
51317,2566,6,2016-11-12T22:38:15
51347,2054,7,2017-06-24T22:56:51
51348,1990,7,2016-11-13T13:53:09
51354,164,22,2016-12-15T13:33:24
51372,2169,21,2017-06-05T21:29:50
51412,1332,9,2017-03-19T10:11:19
51414,2305,6,2017-02-24T23:42:03
51416,2103,22,2017-01-03T21:51:57
51420,2280,13,2017-04-11T22:24:03
51421,2016,20,2017-04-06T20:25:45
51423,17,14,2016-11-18T20:35:44
51433,2211,22,2017-05-27T13:47:03
51435,2047,7,2016-11-14T22:58:13
51436,2515,5,2017-07-11T09:08:08
51477,2314,21,2016-11-29T22:18:00
51481,1258,14,2017-01-27T23:19:54
51495,1948,12,2017-03-17T22:47:16
51498,2292,20,2017-06-19T15:21:39
51509,1332,9,2016-12-27T16:08:27
51521,2288,20,2016-11-18T17:48:31
51522,1945,2,2016-11-22T18:14:00
51535,1701,13,2016-11-22T09:27:43
51541,17,14,2016-12-06T16:24:58
51542,1972,4,2016-12-31T22:55:41
51562,1646,22,2017-07-11T18:56:33
51570,1871,5,2017-05-23T16:54:28
51580,164,22,2017-03-01T19:57:10
51582,2140,6,2017-04-05T23:39:36
51584,1262,3,2017-06-11T21:59:56
51585,1952,12,2016-11-20T19:36:23
51589,1778,4,2016-11-17T21:35:33
51614,2500,20,2016-12-02T21:55:48
51627,2103,22,2017-04-19T17:10:38
51628,2185,22,2017-03-17T17:59:28
51662,1193,20,2017-02-24T08:57:32
51667,248,22,2016-11-19T19:46:47
51680,2121,18,2017-03-10T12:20:44
51686,1164,20,2016-11-23T21:33:15
51716,1669,22,2017-07-04T09:13:12
51718,1598,21,2017-01-21T16:21:50
51719,2500,20,2017-07-03T16:59:40
51750,1332,9,2017-05-18T14:55:05
51770,2127,22,2017-03-29T17:10:38
51794,2280,13,2016-12-20T22:35:38
51800,164,22,2017-01-20T20:06:05
51804,2048,7,2017-03-01T20:01:07
51805,17,14,2016-11-24T14:33:52
51809,1877,18,2016-11-23T12:21:57
51817,2484,1,2017-05-17T09:59:00
51819,1861,19,2017-07-02T17:24:50
51825,623,22,2016-11-27T15:31:36
51844,1187,22,2017-02-26T23:58:19
51847,1171,9,2016-12-29T15:40:01
51851,623,22,2017-07-17T08:59:58
51853,2252,6,2017-07-29T11:25:01
51861,1164,20,2017-01-05T14:29:48
51863,2047,7,2017-07-17T14:16:15
51866,1091,22,2017-06-02T09:42:43
51869,1990,7,2016-12-20T21:23:17
51879,2542,4,2017-03-22T18:58:40
51886,1877,18,2016-12-09T00:38:00
51887,2399,7,2017-04-26T16:44:02
51888,2132,9,2017-04-02T19:21:53
51889,2430,15,2017-07-22T11:19:21
51894,2395,7,2017-05-12T14:39:43
51896,164,22,2016-11-26T11:17:21
51908,2468,5,2017-06-30T19:11:19
51928,164,22,2016-11-30T23:37:10
51954,1170,22,2017-05-08T14:21:22
51958,164,22,2017-07-26T17:18:45
51963,1258,14,2017-02-14T16:17:17
51993,2202,13,2016-12-25T12:24:48
51994,164,22,2016-12-03T22:22:33
51996,1409,13,2017-03-01T21:16:18
52001,2280,13,2017-07-12T20:33:46
52023,2562,9,2017-06-14T12:02:33
52026,1295,12,2017-03-21T18:01:15
52042,2371,4,2016-12-31T18:47:50
52058,1897,14,2017-06-16T16:01:08
52077,2417,20,2016-11-30T11:02:16
52096,2292,20,2017-07-14T13:26:15
52120,1135,21,2016-12-01T16:48:25
52121,1143,1,2016-11-30T15:39:47
52122,1469,21,2016-11-30T15:37:12
52138,1165,20,2017-07-03T16:27:12
52140,1987,19,2017-05-03T16:08:05
52160,2373,4,2017-02-14T14:21:18
52164,1636,17,2016-12-01T15:42:02
52180,1876,18,2017-07-30T10:17:00
52182,1865,22,2017-07-23T08:32:54
52198,17,14,2016-12-07T11:30:05
52204,1257,5,2017-05-26T19:02:27
52211,1433,1,2016-12-02T11:22:29
52217,1555,20,2017-01-07T16:40:47
52219,1234,2,2017-01-05T11:16:33
52222,2047,7,2017-07-14T21:28:28
52228,2104,22,2017-06-16T09:11:24
52242,2430,15,2016-12-20T21:30:25
52245,2044,5,2017-07-28T23:00:35
52250,1165,20,2017-01-09T08:38:51
52252,1090,22,2017-05-27T22:43:04
52253,1965,22,2017-07-26T22:30:18
52258,16,14,2017-05-04T16:34:59
52271,2016,20,2016-12-14T22:55:16
52279,2428,3,2017-04-28T15:07:40
52294,1269,22,2017-01-18T12:21:35
52301,1430,22,2017-03-04T12:55:36
52305,1165,20,2016-12-04T15:08:20
52309,2047,7,2017-07-22T16:27:06
52319,1492,9,2016-12-25T21:18:07
52328,2047,7,2016-12-07T13:40:38
52330,1965,22,2017-06-08T23:45:16
52340,1982,12,2017-04-18T20:06:50
52357,1592,20,2016-12-05T23:39:21
52358,2428,3,2017-05-16T00:44:33
52369,1319,9,2017-05-27T17:07:42
52381,2103,22,2017-01-01T04:54:34
52385,1355,7,2016-12-06T10:25:53
52388,164,22,2017-05-12T11:57:13
52399,2103,22,2017-07-27T12:48:06
52404,1135,21,2017-03-10T19:55:48
52412,2193,20,2017-05-09T16:57:51
52415,2047,7,2017-07-29T15:39:24
52418,1519,12,2017-05-10T10:43:45
52435,2297,12,2017-01-15T14:05:54
52437,1877,18,2017-05-17T13:39:17
52448,2417,20,2017-03-11T10:49:59
52449,2034,21,2017-06-17T18:26:12
52462,1990,7,2017-04-16T18:54:50
52464,1235,2,2017-06-07T15:20:33
52466,1162,20,2017-02-21T21:01:48
52468,2428,3,2017-07-20T23:52:35
52481,1598,21,2016-12-08T14:54:25
52482,2202,13,2017-01-23T16:16:21
52485,2285,18,2017-01-24T23:07:14
52487,2183,22,2016-12-27T14:27:05
52489,1258,14,2016-12-08T18:24:11
52508,1355,7,2016-12-20T23:21:29
52509,1698,14,2017-07-30T11:34:39
52528,2047,7,2016-12-12T22:21:05
52532,2215,19,2017-05-20T20:06:51
52551,1620,20,2017-03-26T15:17:30
52554,2047,7,2017-01-03T10:53:21
52600,164,22,2017-01-25T22:49:33
52605,164,22,2017-07-18T23:31:01
52613,2047,7,2017-01-06T10:31:48
52638,1592,20,2017-04-10T01:10:17
52652,1284,15,2017-06-25T16:09:42
52653,1164,20,2016-12-16T16:02:15
52670,2500,20,2017-07-13T14:31:07
52683,1162,20,2017-02-05T22:40:30
52692,1252,22,2017-06-27T16:30:43
52700,2105,22,2017-05-23T10:25:50
52701,1779,20,2016-12-31T12:45:17
52704,1999,12,2017-03-10T22:28:48
52748,17,14,2016-12-17T16:38:14
52756,1221,2,2017-01-05T21:52:47
52781,1878,18,2017-06-23T11:58:31
52784,1155,20,2017-07-10T12:32:13
52801,2504,5,2016-12-23T20:21:14
52806,1592,20,2017-04-23T18:59:51
52830,2430,15,2016-12-26T16:57:19
52834,81,17,2016-12-21T23:19:36
52837,1877,18,2017-01-07T15:32:02
52839,2484,1,2016-12-20T15:43:52
52860,2205,13,2017-04-18T21:30:49
52867,2185,22,2017-01-08T21:00:38
52869,2280,13,2017-01-28T20:18:44
52883,2097,21,2016-12-29T10:02:42
52890,1252,22,2017-04-01T18:03:16
52905,623,22,2017-02-23T21:41:05
52908,1319,9,2017-05-16T19:52:39
52919,1645,18,2017-06-22T15:19:42
52924,391,12,2017-01-04T19:35:50
52928,2288,20,2017-01-25T18:43:10
52952,2303,6,2016-12-19T17:38:31
52953,2256,14,2017-02-03T15:29:54
52972,2501,21,2017-01-07T20:15:02
52974,1999,12,2017-03-20T00:09:35
52986,1262,3,2016-12-29T18:46:06
52988,2029,19,2017-06-29T18:10:21
53000,1221,2,2016-12-20T10:57:08
53003,1519,12,2016-12-20T15:11:39
53005,2127,22,2017-07-29T12:04:46
53016,2040,20,2017-01-11T23:51:49
53021,2285,18,2017-01-28T11:20:39
53037,1628,20,2016-12-29T21:57:24
53042,1500,20,2017-04-08T13:18:29
53043,1580,9,2016-12-20T23:17:30
53062,2582,5,2017-02-21T16:13:13
53065,2501,21,2016-12-21T18:23:25
53081,2049,7,2017-06-23T14:34:50
53084,2268,21,2017-05-15T20:36:35
53101,1257,5,2016-12-23T15:03:29
53112,1628,20,2016-12-29T17:40:38
53125,2460,20,2016-12-29T09:20:25
53143,2314,21,2017-04-21T00:36:52
53149,1170,22,2017-07-09T18:01:23
53152,2110,22,2017-05-15T10:02:27
53157,2095,21,2016-12-23T11:37:16
53177,2359,1,2017-03-01T14:28:32
53179,2185,22,2017-01-27T13:25:37
53183,1262,3,2017-03-11T18:02:22
53196,1990,7,2017-03-30T10:11:07
53201,1660,22,2017-02-23T21:16:48
53207,1165,20,2017-07-18T09:57:12
53209,1284,15,2017-07-19T18:01:41
53218,2185,22,2017-05-31T22:15:03
53225,2103,22,2017-05-06T17:20:43
53237,2283,13,2017-04-13T14:20:26
53238,2106,22,2017-07-28T17:12:04
53239,1920,9,2017-01-05T13:58:06
53246,1660,22,2017-01-27T17:29:28
53248,639,18,2017-06-22T23:01:46
53251,1400,13,2017-01-23T11:44:08
53256,2047,7,2017-05-05T16:21:52
53278,1270,22,2017-02-13T13:35:02
53286,2424,22,2017-07-13T14:22:08
53300,1516,20,2017-03-06T19:13:53
53315,1845,13,2017-02-20T17:57:58
53318,1990,7,2017-07-30T10:38:50
53324,2113,22,2017-06-05T21:30:30
53326,1164,20,2017-04-06T10:25:06
53335,1777,20,2017-01-10T20:03:46
53344,1640,21,2017-04-02T11:56:32
53351,2200,8,2017-06-05T21:19:25
53352,1827,15,2017-05-15T17:46:26
53356,1987,19,2017-01-07T10:22:49
53364,2073,19,2017-06-04T17:32:36
53365,1620,20,2017-01-06T17:26:07
53393,2542,4,2017-07-09T16:09:03
53407,164,22,2017-04-07T00:08:50
53408,2093,21,2017-04-25T23:17:47
53420,1952,12,2017-06-08T14:03:22
53425,2280,13,2017-02-18T14:56:06
53427,1288,15,2017-01-21T08:39:12
53476,2515,5,2017-06-25T01:30:49
53479,1295,12,2017-01-02T17:23:01
53486,1523,14,2017-01-02T18:36:47
53499,1091,22,2017-07-02T08:33:21
53501,1208,2,2017-03-01T16:53:42
53505,1254,22,2017-01-04T09:24:17
53512,1618,20,2017-01-03T21:14:49
53516,1987,19,2017-02-10T09:07:08
53517,2102,22,2017-01-04T22:36:56
53523,1162,20,2017-06-16T21:15:36
53546,1851,16,2017-04-15T20:04:15
53549,2211,22,2017-05-17T15:59:34
53550,1587,20,2017-06-25T15:44:16
53558,1257,5,2017-01-08T20:56:15
53569,1772,20,2017-07-08T13:24:56
53576,1492,9,2017-03-16T23:48:38
53577,2192,20,2017-01-05T02:02:16
53586,623,22,2017-03-09T14:15:59
53608,249,22,2017-07-17T09:43:53
53613,1898,4,2017-01-06T09:25:06
53621,623,22,2017-01-29T00:22:04
53622,1597,21,2017-01-07T20:15:38
53639,1642,22,2017-02-19T15:01:22
53641,1643,19,2017-01-06T23:13:51
53652,1777,20,2017-01-08T01:07:39
53662,1660,22,2017-07-23T11:13:40
53670,2430,15,2017-03-18T09:26:46
53705,1587,20,2017-07-20T10:31:17
53717,1882,20,2017-07-19T19:17:32
53720,1823,6,2017-01-09T20:07:24
53751,2048,7,2017-02-27T22:10:40
53763,1469,21,2017-01-13T23:41:18
53789,2056,7,2017-01-12T17:08:59
53810,1618,20,2017-04-28T10:03:18
53826,1284,15,2017-07-31T18:42:30
53860,1192,20,2017-01-17T18:01:02
53883,1701,13,2017-02-10T17:13:41
53892,2047,7,2017-04-11T16:25:27
53896,1701,13,2017-02-09T12:35:56
53904,2034,21,2017-01-22T11:44:04
53905,1220,2,2017-01-22T05:48:27
53918,2051,7,2017-02-26T22:15:04
53923,1282,15,2017-02-04T23:28:37
53924,1660,22,2017-01-15T19:19:29
53953,2280,13,2017-04-25T15:23:45
53969,2047,7,2017-07-27T19:35:25
53976,2047,7,2017-03-16T19:59:22
53990,2095,21,2017-03-17T17:32:57
53996,2053,7,2017-03-16T22:56:15
53998,1901,17,2017-01-24T22:44:25
53999,2272,17,2017-02-01T15:22:49
54005,2393,4,2017-01-26T08:51:18
54033,2034,21,2017-03-14T17:20:41
54038,1945,2,2017-01-30T16:19:48
54057,2256,14,2017-06-12T22:47:28
54062,2173,21,2017-06-08T21:05:07
54073,1871,5,2017-06-06T00:13:53
54082,2000,6,2017-05-24T23:57:23
54092,2047,7,2017-05-25T22:50:21
54103,2000,6,2017-05-23T13:16:07
54114,1257,5,2017-05-14T23:57:05
54123,1990,7,2017-05-04T14:42:06
54149,2268,21,2017-05-28T20:18:02
54166,2256,14,2017-06-06T21:06:09
54174,2173,21,2017-05-30T23:49:13
54176,2173,21,2017-05-30T23:11:49
54204,2484,1,2017-05-13T18:18:37
54212,2268,21,2017-05-26T07:44:33
54214,2501,21,2017-05-26T07:48:40
54225,1990,7,2017-05-04T21:56:36
54228,1990,7,2017-06-05T13:54:18
54236,2501,21,2017-04-26T11:06:08
54246,2000,6,2017-05-18T23:55:35
54259,1257,5,2017-05-06T10:37:15
54266,1257,5,2017-05-08T09:53:05
54299,2000,6,2017-05-13T22:09:09
54305,2501,21,2017-05-31T22:40:55
54312,2501,21,2017-05-30T23:26:01
54334,1975,17,2017-02-17T20:27:39
54354,1313,5,2017-01-18T23:13:18
54357,668,22,2017-07-26T19:39:27
54394,1273,7,2017-07-25T16:31:02
54409,1433,1,2017-01-20T15:14:11
54432,2173,21,2017-06-03T12:23:06
54433,1102,22,2017-05-18T22:28:28
54438,2051,7,2017-02-07T09:59:43
54446,1739,20,2017-03-10T21:56:37
54454,1991,7,2017-07-30T16:50:16
54473,2314,21,2017-01-24T19:14:01
54483,2194,20,2017-01-30T14:48:46
54488,1162,20,2017-07-12T11:02:57
54496,1991,7,2017-07-21T11:48:31
54501,248,22,2017-03-10T22:05:08
54511,1660,22,2017-03-15T09:04:07
54517,2393,4,2017-01-25T09:16:36
54522,1270,22,2017-02-23T23:48:35
54525,1409,13,2017-03-23T19:30:28
54556,2280,13,2017-03-06T04:22:59
54557,1617,22,2017-01-25T21:42:57
54561,1202,19,2017-07-13T19:06:04
54569,1409,13,2017-06-20T18:27:04
54571,1948,12,2017-05-15T20:04:12
54576,1319,9,2017-07-02T12:46:24
54579,2380,21,2017-06-11T21:29:08
54581,1102,22,2017-07-31T15:26:38
54602,1170,22,2017-05-10T08:38:18
54618,1469,21,2017-02-01T11:47:14
54645,16,14,2017-03-15T11:51:29
54654,623,22,2017-07-14T08:04:21
54663,1865,22,2017-02-17T17:35:11
54679,2256,14,2017-06-20T15:55:38
54680,1664,22,2017-02-17T09:12:10
54713,2035,21,2017-02-22T12:36:17
54716,1640,21,2017-03-29T19:40:28
54734,2029,19,2017-02-04T13:37:56
54735,1876,18,2017-04-07T23:01:16
54747,2359,1,2017-02-07T21:41:45
54769,2122,18,2017-07-31T17:07:37
54782,2430,15,2017-04-02T11:03:15
54788,1164,20,2017-02-05T00:19:14
54794,2133,9,2017-02-20T17:43:00
54812,2034,21,2017-07-27T16:28:49
54817,2103,22,2017-07-18T22:41:58
54836,1881,12,2017-02-06T19:57:20
54846,2314,21,2017-03-13T17:10:30
54908,1252,22,2017-02-13T11:11:37
54923,2542,4,2017-03-07T19:13:02
54926,2411,7,2017-03-21T13:28:50
54938,1987,19,2017-02-22T12:29:25
54949,2103,22,2017-07-14T09:27:40
54950,10,14,2017-03-25T17:49:51
54953,1211,9,2017-05-02T11:12:47
54973,1952,12,2017-02-11T16:36:40
54976,2396,19,2017-04-28T23:56:35
54982,1990,7,2017-07-26T03:19:07
54985,2185,22,2017-03-13T15:25:53
54990,1871,5,2017-07-29T22:13:56
54996,667,22,2017-05-03T22:24:23
55038,1841,22,2017-07-27T10:59:11
55062,2396,19,2017-03-13T15:56:10
55084,248,22,2017-02-22T20:36:18
55099,1660,22,2017-07-26T17:34:34
55101,2417,20,2017-04-06T15:58:49
55109,2169,21,2017-02-16T14:07:18
55114,1332,9,2017-03-03T06:40:36
55129,2165,20,2017-02-15T21:07:35
55135,1234,2,2017-02-25T21:43:35
55138,1252,22,2017-04-15T11:07:13
55166,2209,18,2017-07-20T18:58:30
55167,2047,7,2017-05-21T16:43:56
55178,1628,20,2017-04-21T17:27:31
55186,2552,21,2017-04-15T22:40:20
55188,2504,5,2017-04-02T18:23:05
55201,1519,12,2017-03-03T18:04:07
55210,2485,6,2017-02-22T21:37:38
55213,2016,20,2017-06-18T23:25:02
55217,2428,3,2017-04-20T21:14:05
55220,17,14,2017-02-21T19:45:41
55224,1779,20,2017-02-19T18:45:41
55232,1332,9,2017-02-24T10:49:07
55239,2314,21,2017-03-13T17:11:00
55243,2515,5,2017-02-28T10:32:27
55247,1598,21,2017-06-02T20:36:14
55251,2424,22,2017-04-24T15:54:41
55271,2402,7,2017-07-23T00:07:35
55275,2045,7,2017-03-24T14:58:00
55280,1991,7,2017-07-23T21:06:12
55298,248,22,2017-03-29T17:35:06
55306,1821,14,2017-04-06T20:35:57
55313,2045,7,2017-03-06T18:21:43
55325,1231,2,2017-02-21T13:33:17
55332,2249,6,2017-04-15T23:02:20
55340,1269,22,2017-02-21T21:51:05
55342,1845,13,2017-07-01T17:32:53
55344,2314,21,2017-04-10T14:25:13
55348,1821,14,2017-03-03T18:29:18
55369,1738,20,2017-07-02T16:27:05
55375,1295,12,2017-03-12T20:03:00
55377,16,14,2017-03-12T11:18:48
55396,2211,22,2017-07-17T23:23:37
55406,1701,13,2017-06-11T18:33:26
55414,2053,7,2017-03-06T22:56:45
55445,248,22,2017-06-12T19:10:43
55446,1221,2,2017-06-12T22:29:30
55469,2390,4,2017-07-03T22:30:16
55475,2103,22,2017-07-06T22:34:48
55481,2460,20,2017-03-08T21:39:47
55526,1409,13,2017-02-28T16:50:55
55527,1170,22,2017-07-01T02:29:20
55547,2455,22,2017-05-17T18:29:05
55550,1990,7,2017-06-04T08:26:55
55552,1313,5,2017-02-24T13:05:11
55555,1617,22,2017-04-25T23:58:24
55572,1257,5,2017-07-02T13:59:02
55597,1332,9,2017-02-25T15:12:54
55601,2252,6,2017-07-08T19:37:13
55614,2578,13,2017-03-01T10:31:40
55633,2194,20,2017-05-19T21:36:04
55639,1598,21,2017-02-27T21:32:52
55641,1642,22,2017-05-03T21:55:32
55657,2570,4,2017-03-02T23:09:33
55676,1254,22,2017-07-12T15:06:36
55681,1660,22,2017-03-06T16:23:24
55684,1948,12,2017-05-27T10:06:38
55738,2016,20,2017-03-22T13:32:59
55751,1620,20,2017-02-28T22:51:40
55753,1541,9,2017-07-09T21:26:56
55760,165,22,2017-03-23T19:15:48
55761,164,22,2017-06-24T09:45:57
55766,623,22,2017-05-24T20:49:23
55788,1284,15,2017-05-13T23:20:14
55813,1872,5,2017-03-30T22:34:02
55816,1379,22,2017-04-28T20:13:06
55831,1691,22,2017-05-21T01:40:43
55852,1612,16,2017-07-18T09:39:57
55856,1090,22,2017-04-13T14:01:20
55886,1164,20,2017-06-05T23:34:47
55891,2053,7,2017-06-14T23:30:54
55893,2022,9,2017-04-09T15:07:37
55909,1170,22,2017-03-04T12:40:52
55932,2047,7,2017-05-19T21:59:31
55938,164,22,2017-04-14T23:14:45
55940,1628,20,2017-04-28T20:15:48
55964,2537,4,2017-05-06T01:19:05
55972,2552,21,2017-07-01T20:57:50
55978,2410,7,2017-03-18T11:15:14
55980,2185,22,2017-03-06T19:27:52
55981,2121,18,2017-07-18T18:17:37
55983,1295,12,2017-03-05T15:35:55
55987,1617,22,2017-03-05T23:50:03
56015,2582,5,2017-05-12T13:14:52
56020,1946,5,2017-07-05T17:41:43
56031,1500,20,2017-06-06T08:57:52
56033,2055,7,2017-05-09T12:58:12
56043,2169,21,2017-05-26T14:27:46
56049,2169,21,2017-06-14T10:10:38
56056,2504,5,2017-03-07T17:23:01
56066,2192,20,2017-07-27T23:47:22
56076,2256,14,2017-07-29T23:16:17
56099,1399,13,2017-05-07T09:02:28
56115,2201,22,2017-07-29T12:16:48
56120,1987,19,2017-04-11T01:47:31
56126,2104,22,2017-06-27T12:22:59
56134,2103,22,2017-03-24T11:17:26
56142,2484,1,2017-03-14T20:17:03
56158,1920,9,2017-03-21T15:38:48
56163,2566,6,2017-03-14T18:58:52
56165,78,17,2017-04-25T16:52:47
56180,1990,7,2017-03-09T17:27:16
56181,2034,21,2017-03-30T16:10:12
56185,2281,13,2017-06-16T11:32:49
56187,2450,14,2017-07-23T14:36:22
56196,2027,20,2017-07-24T20:06:45
56199,2103,22,2017-07-07T17:17:10
56202,1823,6,2017-03-25T23:14:15
56215,17,14,2017-03-10T09:48:45
56219,2390,4,2017-03-10T10:08:29
56238,1257,5,2017-05-19T08:43:34
56256,1164,20,2017-06-05T23:30:49
56261,2126,12,2017-06-16T16:31:30
56266,1135,21,2017-03-25T18:35:55
56267,1170,22,2017-07-09T16:22:37
56270,1628,20,2017-03-11T14:39:57
56282,2197,3,2017-03-26T10:20:49
56288,2127,22,2017-04-04T21:02:18
56294,1258,14,2017-05-09T23:01:58
56297,1247,17,2017-03-27T18:45:17
56298,2103,22,2017-07-14T16:41:43
56301,2566,6,2017-03-13T12:47:33
56333,1845,13,2017-03-29T20:06:13
56336,2006,22,2017-07-17T12:00:48
56358,2185,22,2017-03-13T18:55:20
56359,2129,20,2017-04-26T12:03:08
56375,2424,22,2017-06-20T17:11:50
56406,1602,12,2017-04-24T23:16:52
56410,1293,15,2017-07-22T11:13:35
56412,2252,6,2017-04-21T18:39:45
56416,1289,15,2017-05-25T13:57:34
56419,1518,21,2017-06-25T23:33:31
56449,1779,20,2017-03-15T23:57:16
56467,2045,7,2017-06-06T06:58:56
56469,2415,7,2017-03-28T21:38:53
56473,1065,20,2017-03-20T12:28:40
56485,2103,22,2017-07-12T17:19:34
56488,1701,13,2017-05-04T17:15:51
56495,1187,22,2017-06-02T17:55:32
56507,1319,9,2017-03-30T07:20:42
56539,1614,16,2017-05-12T22:20:28
56560,1640,21,2017-05-20T22:24:06
56562,2221,1,2017-03-23T13:59:15
56570,1871,5,2017-03-21T13:59:23
56590,2317,18,2017-04-17T20:31:47
56591,2399,7,2017-05-15T22:26:01
56599,2141,19,2017-04-18T19:02:35
56610,2158,7,2017-05-17T09:36:06
56616,2056,7,2017-05-11T17:26:01
56618,2511,5,2017-03-21T21:43:14
56625,2169,21,2017-03-28T20:49:33
56640,1991,7,2017-07-29T15:16:20
56649,2051,7,2017-06-28T14:36:24
56665,1855,6,2017-05-15T23:46:55
56674,2103,22,2017-07-20T12:03:35
56676,2280,13,2017-06-23T01:28:56
56684,2193,20,2017-07-12T13:56:26
56694,165,22,2017-07-03T13:21:35
56713,1164,20,2017-07-31T11:26:38
56717,755,12,2017-03-23T19:11:03
56742,2121,18,2017-06-21T15:32:48
56746,1660,22,2017-07-14T14:28:01
56748,1990,7,2017-03-26T22:21:05
56756,1660,22,2017-03-24T16:34:16
56789,2461,20,2017-04-25T18:51:01
56792,1898,4,2017-04-02T15:08:37
56806,2454,5,2017-06-10T00:17:52
56811,1469,21,2017-03-27T11:29:24
56812,2205,13,2017-07-02T19:41:28
56819,1285,15,2017-06-13T23:14:47
56825,1254,22,2017-05-02T13:11:52
56831,1231,2,2017-05-27T17:29:31
56837,2104,22,2017-07-28T11:57:38
56842,2303,6,2017-05-11T00:52:39
56867,1173,21,2017-05-15T11:25:49
56873,2113,22,2017-07-19T21:17:11
56893,1660,22,2017-07-14T18:59:13
56898,2047,7,2017-06-18T12:45:30
56899,2460,20,2017-07-05T22:34:53
56922,1888,9,2017-03-30T20:38:33
56940,1807,9,2017-04-26T19:50:05
56942,1952,12,2017-04-01T16:49:57
56952,2047,7,2017-04-04T16:41:19
56953,2119,13,2017-04-25T18:21:45
56968,2035,21,2017-04-01T12:23:12
56979,2365,4,2017-04-01T22:09:45
56989,1492,9,2017-04-02T01:07:21
56995,2049,7,2017-04-02T15:09:13
57005,248,22,2017-06-23T15:16:50
57029,2205,13,2017-04-30T12:56:37
57033,1620,20,2017-04-04T22:06:35
57041,1862,6,2017-06-30T14:29:15
57069,2121,18,2017-07-20T21:28:37
57109,2566,6,2017-04-16T12:00:56
57113,1173,21,2017-04-08T16:40:02
57117,2390,4,2017-04-22T15:40:40
57142,2384,21,2017-04-23T12:47:55
57144,2045,7,2017-04-11T16:56:30
57150,1772,20,2017-05-09T22:46:14
57166,1779,20,2017-06-04T21:44:49
57171,1664,22,2017-07-31T20:43:33
57172,17,14,2017-06-26T19:50:30
57173,2121,18,2017-06-30T20:57:26
57177,1221,2,2017-05-31T20:48:55
57189,1500,20,2017-04-11T16:04:55
57194,1660,22,2017-07-14T23:38:55
57203,1540,15,2017-05-24T19:02:29
57205,1642,22,2017-07-04T16:46:05
57225,1170,22,2017-04-11T22:47:55
57233,2104,22,2017-07-30T19:55:29
57238,2396,19,2017-05-30T09:36:44
57272,2205,13,2017-06-12T21:06:28
57296,2047,7,2017-07-31T17:29:40
57316,2047,7,2017-05-12T23:54:05
57319,2317,18,2017-06-20T21:00:11
57347,1920,9,2017-04-19T14:05:07
57365,1871,5,2017-07-31T09:44:03
57366,2221,1,2017-05-12T21:40:24
57388,2047,7,2017-07-26T12:30:03
57393,1170,22,2017-07-04T11:27:53
57430,624,22,2017-05-26T21:36:14
57456,1876,18,2017-05-22T21:24:16
57469,17,14,2017-07-01T16:16:36
57472,2047,7,2017-07-25T10:24:44
57482,2045,7,2017-06-07T22:52:44
57486,1821,14,2017-06-05T02:39:01
57492,1591,22,2017-07-24T14:57:32
57494,2430,15,2017-07-17T17:32:06
57500,1660,22,2017-07-19T13:48:58
57509,2158,7,2017-05-11T22:42:20
57518,1135,21,2017-05-24T19:33:02
57521,2201,22,2017-07-28T18:31:58
