student_id,courses,category_id,date
50380,1751,19,2017-04-26T21:15:41
50394,1135,21,2017-03-20T16:46:14
50423,1164,20,2016-11-19T21:46:10
50432,1987,19,2017-06-04T18:28:28
50453,2211,22,2017-03-15T22:40:32
50458,1777,20,2017-05-20T20:23:04
50466,2331,22,2017-02-08T02:13:39
50484,1147,5,2016-11-10T19:49:53
50491,1636,17,2017-03-27T11:21:31
50493,1223,2,2016-11-19T18:42:08
50501,1617,22,2017-01-15T10:59:10
50512,2566,6,2017-07-13T10:55:43
50521,1878,18,2017-03-23T21:11:57
50533,2205,13,2017-06-30T13:10:54
50534,1282,15,2017-04-27T08:26:38
50538,1871,5,2017-02-08T19:55:11
50540,11,14,2017-07-17T12:03:59
50541,1170,22,2016-12-25T20:53:47
50551,1738,20,2016-11-09T22:21:49
50563,1164,20,2016-11-02T17:05:22
50585,1876,18,2017-06-07T22:48:45
50611,2399,7,2017-04-11T23:50:24
50619,1191,20,2017-03-01T08:27:22
50623,1221,2,2017-03-30T23:28:05
50626,164,22,2017-01-09T18:27:14
50627,248,22,2016-11-15T20:54:37
50631,1987,19,2017-03-12T22:29:53
50637,1917,9,2017-02-26T03:00:16
50645,2422,16,2017-05-21T18:19:18
50664,1620,20,2016-11-09T15:53:07
50684,1642,22,2017-05-09T23:54:39
50696,2050,7,2016-12-20T21:10:35
50702,165,22,2017-02-26T15:15:18
50735,2500,20,2016-12-13T19:28:09
50740,2206,13,2017-06-17T19:44:40
50742,1772,20,2017-03-02T20:11:42
50749,1259,14,2017-07-02T14:47:22
50751,2417,20,2016-12-26T22:59:45
50758,2515,5,2017-05-06T19:20:22
50786,2542,4,2017-04-08T16:15:04
50811,2103,22,2017-05-17T23:41:51
50813,2166,20,2016-10-31T23:38:36
50822,101,18,2017-07-08T16:22:01
50825,2414,7,2017-04-14T18:12:10
50835,1877,18,2016-11-03T09:20:23
50840,2552,21,2017-05-13T20:13:22
50844,2563,9,2017-04-11T10:39:32
50851,1165,20,2017-06-21T18:32:32
50858,17,14,2016-11-14T22:51:41
50860,2280,13,2017-02-23T21:30:50
50862,1162,20,2017-01-25T21:49:37
50871,2331,22,2016-12-09T11:31:29
50876,1877,18,2017-07-17T22:41:42
50885,2303,6,2016-12-27T17:19:17
50889,164,22,2016-11-08T20:44:54
50897,2542,4,2016-11-07T06:42:58
50905,1319,9,2017-03-21T14:17:05
50906,639,18,2017-07-09T19:59:56
50911,1990,7,2016-11-03T12:46:41
50931,1164,20,2016-12-15T21:18:45
50945,1725,9,2017-04-10T19:49:37
50963,2285,18,2017-01-11T18:09:39
50965,1197,22,2017-06-20T14:41:19
50977,1779,20,2017-07-01T02:59:17
50989,1871,5,2016-11-09T21:29:37
50991,1660,22,2017-01-16T22:35:57
50994,2109,22,2017-06-06T00:33:26
51026,2194,20,2016-12-11T21:38:40
51030,391,12,2016-11-05T23:59:05
51041,2016,20,2017-06-16T23:28:24
51061,1332,9,2016-11-12T18:44:10
51065,1855,6,2017-05-20T16:52:33
51071,2134,9,2017-02-23T21:15:15
51090,1135,21,2017-06-26T20:58:36
51095,2141,19,2016-11-07T20:02:55
51104,1871,5,2016-11-08T20:10:16
51110,248,22,2017-06-11T12:01:24
51113,1878,18,2017-04-09T21:22:36
51114,2200,8,2017-05-09T11:50:33
51129,1823,6,2017-04-19T20:47:39
51137,12,14,2017-07-31T15:01:54
51148,2102,22,2017-07-07T22:13:17
51153,1270,22,2017-02-12T22:50:10
51157,2068,4,2017-02-02T20:51:57
51169,2481,19,2017-02-06T17:20:41
51182,2104,22,2017-02-16T19:27:01
51188,1841,22,2017-03-16T20:07:52
51191,2552,21,2017-06-13T17:18:30
51199,623,22,2017-01-14T21:21:38
51204,1756,20,2016-11-09T22:45:37
51213,1597,21,2017-06-11T13:40:35
51219,2202,13,2016-12-01T10:10:01
51232,1090,22,2017-07-10T17:46:26
51239,1162,20,2016-11-10T19:41:03
51273,639,18,2017-02-13T14:13:35
51274,2141,19,2017-04-24T15:22:30
51277,2500,20,2017-06-25T15:46:49
51291,1262,3,2017-01-30T20:19:31
51294,1701,13,2017-03-20T11:42:48
51297,1643,19,2016-12-26T16:18:52
51321,1660,22,2017-05-04T09:27:47
51323,1332,9,2017-04-13T06:35:29
51327,2504,5,2016-11-13T03:37:58
51351,1938,9,2016-11-18T21:01:12
51375,1952,12,2017-06-12T20:43:31
51402,2218,14,2016-11-18T22:56:45
51407,1346,18,2016-11-15T17:10:07
51429,2303,6,2017-06-30T15:32:12
51455,17,14,2017-06-09T18:41:01
51473,1162,20,2016-12-26T22:04:46
51485,1288,15,2016-11-21T20:21:59
51489,10,14,2017-05-05T20:46:59
51496,2303,6,2016-11-15T23:27:36
51524,1920,9,2017-02-27T22:06:41
51555,164,22,2017-04-13T21:21:12
51560,2280,13,2016-12-03T18:59:12
51575,667,22,2017-03-06T19:49:01
51587,2552,21,2017-06-04T14:58:53
51594,248,22,2016-11-29T22:31:29
51596,2202,13,2016-12-06T23:26:49
51599,1990,7,2016-11-17T23:36:40
51605,1135,21,2016-11-18T09:18:41
51617,1865,22,2017-02-06T18:07:23
51624,1999,12,2017-07-15T19:18:44
51644,1587,20,2017-07-16T11:39:32
51649,1168,21,2016-12-07T19:38:44
51669,2105,22,2017-04-09T12:28:57
51670,2371,4,2016-12-10T12:02:05
51674,1620,20,2016-12-27T19:48:59
51681,2113,22,2017-03-11T13:10:04
51707,1469,21,2016-11-29T08:36:43
51711,1772,20,2017-07-28T01:22:15
51720,2003,22,2016-11-26T11:45:13
51721,2532,20,2017-07-27T10:27:01
51729,2303,6,2017-07-25T17:01:56
51732,2141,19,2016-11-28T22:22:24
51753,2200,8,2017-05-24T19:38:52
51756,2023,21,2017-05-25T18:09:13
51761,2045,7,2017-05-10T11:28:11
51772,1221,2,2016-11-22T14:57:20
51773,2169,21,2017-03-14T14:07:56
51780,1165,20,2016-12-27T20:01:37
51792,1620,20,2016-12-13T16:27:58
51803,2166,20,2017-02-04T19:29:50
51807,1164,20,2016-11-23T11:41:32
51811,2154,14,2017-04-10T16:12:16
51814,1221,2,2017-07-23T22:48:25
51816,2268,21,2017-04-02T17:35:43
51818,2542,4,2017-05-22T21:51:08
51829,623,22,2017-04-06T15:58:03
51835,2504,5,2016-12-23T11:18:01
51854,1617,22,2016-11-26T20:54:08
51858,2542,4,2016-11-24T14:42:38
51864,1208,2,2017-03-21T09:21:17
51868,723,18,2017-05-15T13:01:05
51873,2103,22,2017-07-22T16:23:36
51874,1399,13,2017-06-01T17:42:19
51880,1845,13,2017-05-24T23:01:10
51901,2003,22,2017-04-20T09:34:17
51904,2396,19,2017-06-22T21:43:43
51906,1233,2,2016-11-25T17:47:16
51910,2037,21,2016-12-19T21:57:33
51917,1065,20,2017-01-13T21:11:23
51920,1598,21,2016-12-24T19:41:49
51924,2501,21,2017-07-27T18:39:35
51939,1999,12,2016-12-25T01:18:31
51946,1948,12,2017-04-08T23:57:59
51950,2109,22,2017-06-29T22:45:27
51956,1332,9,2017-03-14T16:29:04
51966,2206,13,2017-05-29T02:19:18
51975,2103,22,2017-07-31T22:15:26
51979,1303,9,2017-07-01T12:21:31
51997,1404,9,2017-04-16T16:25:32
52025,2205,13,2017-01-08T18:22:26
52030,2109,22,2017-04-05T21:17:58
52039,165,22,2017-03-11T14:56:01
52087,2500,20,2017-06-10T09:38:36
52112,623,22,2017-03-21T20:37:20
52152,1170,22,2017-04-10T23:57:26
52154,1620,20,2017-05-21T19:15:48
52184,1192,20,2016-12-01T21:08:41
52187,623,22,2017-07-14T16:18:41
52202,2280,13,2017-07-30T17:44:34
52223,164,22,2016-12-05T00:05:08
52230,1597,21,2017-04-29T10:18:18
52238,2292,20,2017-01-02T10:51:32
52248,2206,13,2017-06-19T19:37:34
52263,2154,14,2017-01-16T18:04:48
52277,2000,6,2017-01-16T22:21:56
52278,1990,7,2017-04-14T00:04:47
52281,1660,22,2017-05-14T23:45:50
52284,1258,14,2017-01-03T19:09:57
52291,1208,2,2017-06-21T10:39:35
52304,2127,22,2017-03-01T22:33:47
52318,1863,4,2017-04-08T21:38:34
52323,2002,22,2017-07-31T18:21:17
52344,2249,6,2016-12-05T13:02:59
52351,2111,22,2017-04-11T21:16:15
52372,2200,8,2017-05-18T02:45:31
52376,2542,4,2017-01-16T21:52:34
52377,2104,22,2016-12-05T20:58:03
52378,2411,7,2017-04-18T07:48:28
52387,1597,21,2016-12-30T13:35:24
52390,1289,15,2016-12-06T16:37:38
52395,2485,6,2017-02-25T20:00:57
52411,1898,4,2017-02-16T10:33:58
52431,2417,20,2016-12-18T15:32:05
52433,1187,22,2017-03-02T17:49:16
52439,1876,18,2017-02-20T19:01:03
52440,1557,14,2017-06-08T18:47:22
52444,1800,7,2016-12-07T19:06:10
52450,1882,20,2017-04-19T19:20:29
52452,1740,20,2017-01-05T22:56:24
52453,164,22,2016-12-13T22:28:52
52473,1990,7,2017-06-03T23:21:27
52475,2166,20,2017-06-13T21:46:28
52506,1990,7,2016-12-28T06:14:27
52516,1164,20,2016-12-15T09:25:06
52524,2456,13,2017-07-11T10:47:29
52538,1990,7,2017-06-08T00:57:50
52559,1170,22,2017-02-07T10:11:24
52578,1878,18,2017-06-30T21:20:50
52579,1234,2,2017-04-01T23:11:03
52590,2003,22,2017-06-02T20:58:17
52618,1170,22,2017-07-30T10:42:06
52634,1171,9,2016-12-13T00:29:32
52642,2179,20,2017-01-16T19:19:44
52649,2390,4,2016-12-20T16:34:16
52667,1982,12,2017-07-10T16:22:41
52671,1591,22,2017-07-29T21:51:14
52681,1288,15,2016-12-20T22:02:37
52682,2461,20,2017-03-09T22:41:48
52686,1214,2,2017-03-09T22:35:01
52689,1164,20,2017-05-14T16:06:06
52693,2371,4,2017-06-04T15:30:45
52694,1259,14,2016-12-29T14:38:30
52727,1987,19,2017-07-26T20:34:51
52744,1646,22,2017-05-02T18:58:09
52745,1881,12,2017-02-11T16:03:32
52752,1744,20,2017-02-05T22:23:14
52762,2511,5,2017-03-12T11:44:50
52774,1355,7,2016-12-16T10:16:29
52779,2054,7,2017-05-24T12:46:42
52796,2511,5,2017-06-10T15:57:42
52797,248,22,2017-03-14T23:09:46
52842,1779,20,2017-06-25T19:54:44
52854,1399,13,2017-05-31T11:30:52
52894,1221,2,2017-06-17T11:18:16
52897,1162,20,2017-05-31T18:54:09
52943,2303,6,2017-07-24T13:26:18
52951,2042,6,2017-02-22T01:36:53
52969,2103,22,2017-06-04T15:02:12
52971,392,12,2017-01-04T21:27:13
52973,2414,7,2017-02-23T20:52:34
52979,1293,15,2017-06-09T22:47:55
52987,391,12,2017-01-04T23:36:07
53008,2500,20,2017-01-09T13:45:48
53015,1287,15,2016-12-29T16:15:31
53017,1492,9,2017-03-21T13:10:41
53020,2132,9,2017-02-17T11:37:07
53023,1660,22,2017-01-05T22:18:38
53028,1865,22,2017-04-02T12:09:02
53031,2185,22,2017-02-11T10:45:26
53045,1271,5,2017-01-09T11:42:40
53060,1135,21,2016-12-30T16:06:30
53107,1262,3,2016-12-22T00:43:51
53136,1187,22,2017-07-14T17:45:53
53147,2503,4,2017-01-30T18:19:55
53159,1319,9,2017-07-26T21:49:09
53161,1807,9,2017-02-08T23:05:02
53181,2268,21,2016-12-31T03:10:02
53208,1987,19,2017-01-19T21:27:30
53210,1832,15,2017-01-10T09:57:08
53226,391,12,2017-06-01T21:50:46
53228,1523,14,2017-05-11T11:25:34
53233,1987,19,2017-06-06T18:29:30
53240,2303,6,2017-07-16T00:29:05
53249,1409,13,2017-01-02T21:48:54
53252,2256,14,2017-02-01T19:56:21
53265,1826,9,2017-03-02T16:40:07
53267,1332,9,2017-01-23T10:22:39
53281,1492,9,2017-01-07T16:55:01
53282,639,18,2017-06-16T10:22:40
53290,2103,22,2017-03-17T20:19:27
53291,1164,20,2017-03-29T18:26:43
53299,1175,1,2017-05-22T09:35:47
53328,2121,18,2017-07-12T09:31:30
53329,1469,21,2017-01-03T20:38:10
53350,164,22,2017-01-15T20:12:11
53353,1170,22,2017-07-06T10:23:04
53369,1489,9,2017-04-29T08:27:03
53417,1500,20,2017-05-04T22:24:55
53438,2103,22,2017-04-13T10:27:42
53454,1990,7,2017-01-25T21:56:41
53471,1165,20,2017-01-03T22:57:50
53478,2194,20,2017-01-04T17:37:44
53487,1164,20,2017-04-16T20:03:05
53514,2109,22,2017-06-12T09:34:33
53515,2578,13,2017-01-13T20:37:50
53526,2453,1,2017-04-01T08:46:52
53527,2194,20,2017-01-14T23:12:07
53533,1170,22,2017-05-07T23:16:40
53575,1469,21,2017-06-10T14:54:14
53588,2562,9,2017-07-10T06:58:44
53601,2211,22,2017-03-11T00:43:47
53615,1258,14,2017-07-06T00:57:01
53618,2168,21,2017-06-20T10:10:38
53625,2563,9,2017-05-26T19:55:03
53627,1862,6,2017-07-08T22:46:04
53629,164,22,2017-01-06T16:14:07
53640,623,22,2017-03-30T18:28:08
53647,2113,22,2017-03-24T23:27:30
53680,2218,14,2017-04-13T12:46:43
53684,1500,20,2017-06-08T08:17:50
53691,1632,9,2017-07-27T19:57:08
53697,1852,6,2017-03-28T21:36:36
53704,1102,22,2017-07-31T21:48:33
53712,1519,12,2017-05-05T10:38:18
53726,2202,13,2017-01-13T00:19:47
53746,2113,22,2017-06-27T16:23:30
53759,1628,20,2017-07-25T12:45:21
53762,2422,16,2017-01-10T23:59:02
53773,2049,7,2017-01-11T11:59:42
53774,2152,21,2017-06-11T16:06:05
53807,1223,2,2017-01-24T11:28:13
53816,2053,7,2017-01-12T21:47:53
53817,1628,20,2017-01-24T16:46:00
53822,1332,9,2017-05-13T21:45:37
53824,2049,7,2017-01-15T21:31:00
53827,1756,20,2017-04-03T10:42:51
53834,1991,7,2017-06-21T20:01:19
53877,1990,7,2017-01-19T19:41:15
53882,2105,22,2017-02-20T19:57:27
53895,2578,13,2017-03-28T15:50:02
53901,1170,22,2017-07-26T16:31:16
53910,2103,22,2017-07-29T20:40:28
53920,1135,21,2017-06-25T09:56:36
53937,1701,13,2017-01-15T23:26:26
53955,1270,22,2017-01-16T16:14:35
53965,1211,9,2017-02-27T22:38:31
53970,17,14,2017-06-26T15:19:50
53974,2303,6,2017-07-21T12:28:41
53985,1269,22,2017-04-01T22:59:55
54039,2052,7,2017-02-26T21:49:18
54041,1821,14,2017-01-31T17:47:32
54046,2501,21,2017-06-06T22:59:10
54051,2268,21,2017-05-29T12:42:05
54067,2173,21,2017-06-09T23:59:40
54071,1871,5,2017-05-17T13:50:57
54077,2501,21,2017-05-15T23:40:42
54091,2047,7,2017-05-24T21:15:40
54098,1135,21,2017-05-21T22:55:45
54099,2484,1,2017-05-23T23:49:38
54100,2218,14,2017-05-27T23:44:59
54102,2484,1,2017-05-24T00:27:47
54116,2173,21,2017-06-05T23:32:32
54118,1871,5,2017-05-29T16:51:53
54128,2268,21,2017-05-15T19:50:25
54139,2221,1,2017-05-30T20:49:19
54142,2173,21,2017-06-07T10:18:53
54146,2484,1,2017-05-31T15:20:47
54156,2173,21,2017-05-13T22:23:26
54180,2218,14,2017-06-23T02:23:10
54193,2218,14,2017-06-08T16:47:23
54210,2515,5,2017-06-10T21:30:35
54219,1871,5,2017-05-06T14:33:06
54232,2501,21,2017-04-26T11:23:04
54235,1990,7,2017-04-24T11:10:58
54239,2501,21,2017-05-14T14:56:28
54242,1871,5,2017-05-30T23:42:15
54257,2268,21,2017-05-26T20:54:08
54260,2221,1,2017-05-16T21:24:42
54274,2218,14,2017-06-21T12:10:34
54275,2494,21,2017-05-07T12:52:03
54276,2000,6,2017-06-06T22:21:35
54282,1871,5,2017-05-03T21:51:00
54288,1257,5,2017-05-18T00:14:28
54291,1257,5,2017-05-19T18:49:41
54301,1257,5,2017-05-01T22:31:29
54307,2218,14,2017-06-04T18:09:07
54331,2501,21,2017-05-10T23:28:05
54359,1861,19,2017-05-21T23:32:33
54367,2256,14,2017-05-12T08:55:54
54383,2393,4,2017-02-16T16:55:55
54390,2417,20,2017-07-09T14:14:51
54391,2049,7,2017-04-24T17:14:37
54401,164,22,2017-04-11T15:46:36
54415,2185,22,2017-05-05T17:58:42
54430,2218,14,2017-02-24T18:51:37
54431,2491,1,2017-03-14T22:55:01
54445,1660,22,2017-05-25T21:36:26
54461,165,22,2017-03-02T15:45:23
54490,1831,15,2017-01-24T20:50:26
54493,2396,19,2017-07-12T18:20:17
54504,1660,22,2017-06-12T00:18:00
54514,2202,13,2017-02-10T20:59:37
54526,2068,4,2017-01-26T12:48:25
54531,2121,18,2017-07-29T18:15:59
54547,1660,22,2017-03-05T09:45:44
54555,2582,5,2017-04-29T12:03:31
54590,1982,12,2017-02-13T08:29:11
54591,1982,12,2017-02-01T03:09:27
54594,2283,13,2017-07-27T23:50:14
54604,1270,22,2017-07-23T08:41:18
54612,2205,13,2017-04-15T22:24:13
54613,1725,9,2017-01-28T22:01:18
54629,2218,14,2017-05-07T22:53:17
54634,1173,21,2017-01-30T23:27:39
54640,1271,5,2017-02-05T19:19:35
54643,2051,7,2017-02-18T22:29:02
54649,2542,4,2017-04-29T20:25:08
54655,1319,9,2017-07-19T23:54:52
54664,1262,3,2017-02-03T13:54:23
54672,2582,5,2017-02-12T09:57:09
54678,1597,21,2017-07-17T09:49:02
54686,2103,22,2017-02-28T01:12:43
54703,1285,15,2017-04-11T22:25:28
54712,1636,17,2017-03-29T16:33:05
54714,1660,22,2017-04-13T22:01:36
54720,2042,6,2017-02-05T21:48:00
54746,2103,22,2017-07-29T18:09:17
54776,2000,6,2017-03-18T15:19:25
54807,1143,1,2017-02-10T21:08:13
54815,2542,4,2017-03-12T23:01:54
54818,2578,13,2017-06-24T17:18:37
54822,2303,6,2017-05-23T14:42:53
54827,2218,14,2017-02-07T16:08:45
54834,1646,22,2017-07-25T16:26:00
54842,1400,13,2017-02-09T11:53:38
54845,1164,20,2017-06-07T10:24:42
54858,2460,20,2017-02-13T15:31:58
54867,1799,19,2017-02-23T12:21:41
54869,1284,15,2017-07-02T10:03:17
54874,1269,22,2017-02-17T13:54:54
54885,2166,20,2017-04-10T15:12:45
54887,667,22,2017-02-22T08:43:55
54891,1987,19,2017-07-01T13:43:50
54909,2047,7,2017-02-08T18:48:50
54922,1473,9,2017-03-11T23:58:56
54932,1270,22,2017-02-11T11:29:49
54939,1165,20,2017-02-16T17:24:14
54978,2500,20,2017-02-25T11:57:35
54980,2504,5,2017-02-13T14:51:17
54989,2113,22,2017-05-27T22:28:28
55008,2305,6,2017-02-14T13:28:47
55011,1591,22,2017-02-12T19:34:34
55015,2121,18,2017-03-26T12:25:30
55017,1223,2,2017-05-12T23:28:12
55031,2103,22,2017-06-19T14:20:05
55058,2303,6,2017-05-14T19:46:35
55061,1509,20,2017-07-29T18:19:51
55063,2570,4,2017-06-13T22:38:01
55064,1861,19,2017-04-22T22:07:40
55065,1990,7,2017-03-24T12:11:31
55068,2013,20,2017-07-11T10:21:58
55085,1738,20,2017-02-28T23:22:45
55086,2121,18,2017-06-22T00:51:01
55093,2222,1,2017-06-07T15:49:43
55095,2390,4,2017-02-15T11:17:30
55103,2200,8,2017-06-04T23:57:35
55108,2111,22,2017-02-15T14:37:39
55113,2303,6,2017-04-11T15:46:21
55128,2200,8,2017-04-06T08:43:16
55136,2205,13,2017-03-09T11:08:21
55140,2303,6,2017-07-10T19:39:49
55148,2285,18,2017-07-08T12:48:32
55152,1597,21,2017-04-27T19:53:31
55163,1171,9,2017-06-08T15:29:44
55164,1430,22,2017-02-17T02:29:33
55193,1284,15,2017-03-14T16:19:39
55198,1991,7,2017-07-30T16:53:13
55212,1433,1,2017-05-28T19:18:44
55215,1987,19,2017-05-16T22:13:07
55226,488,18,2017-06-18T21:44:08
55227,1221,2,2017-06-17T21:59:52
55238,1821,14,2017-02-19T12:49:05
55252,2504,5,2017-03-03T11:15:54
55259,1313,5,2017-03-18T19:31:17
55261,2504,5,2017-06-18T21:36:47
55268,1664,22,2017-07-31T14:14:28
55284,1779,20,2017-07-24T09:33:29
55296,2542,4,2017-02-21T16:58:11
55316,1617,22,2017-06-16T23:53:31
55318,2314,21,2017-04-16T14:14:54
55319,164,22,2017-04-12T12:51:57
55321,1990,7,2017-06-27T12:26:18
55327,667,22,2017-02-24T08:48:48
55346,2185,22,2017-03-07T16:58:14
55355,1701,13,2017-02-22T17:16:43
55361,2265,19,2017-06-05T15:06:11
55363,1509,20,2017-05-19T16:46:48
55401,2050,7,2017-02-22T21:20:29
55413,1209,2,2017-03-18T21:36:13
55423,2295,13,2017-03-24T12:35:39
55434,1289,15,2017-06-20T22:33:08
55443,2494,21,2017-03-20T15:24:17
55463,1618,20,2017-03-24T21:56:21
55468,2399,7,2017-02-22T23:13:07
55478,1865,22,2017-06-21T16:03:18
55525,2468,5,2017-04-27T21:39:45
55534,2045,7,2017-02-26T14:06:28
55563,1135,21,2017-07-15T19:32:18
55574,1642,22,2017-04-12T16:59:31
55577,1779,20,2017-06-17T21:23:59
55578,1646,22,2017-07-02T16:01:00
55584,1779,20,2017-02-28T01:36:19
55602,2169,21,2017-03-12T13:25:58
55604,1282,15,2017-03-05T22:06:00
55623,2073,19,2017-03-06T16:54:20
55628,18,3,2017-02-26T22:17:26
55642,164,22,2017-07-11T23:18:19
55650,2205,13,2017-03-28T23:25:25
55651,1660,22,2017-05-23T16:37:10
55656,2166,20,2017-05-06T20:51:34
55664,1284,15,2017-03-27T23:14:13
55666,2104,22,2017-06-15T10:14:53
55668,2103,22,2017-04-25T13:03:37
55674,1966,9,2017-04-26T13:24:55
55687,2221,1,2017-02-27T15:52:31
55719,164,22,2017-06-04T15:49:30
55729,248,22,2017-03-07T17:15:17
55734,2047,7,2017-03-15T22:06:19
55739,2280,13,2017-04-04T20:30:28
55790,2191,20,2017-05-28T18:03:36
55792,2390,4,2017-06-13T18:31:06
55794,2268,21,2017-04-06T20:57:35
55802,2048,7,2017-03-31T16:04:18
55803,2305,6,2017-03-07T16:54:40
55807,2504,5,2017-03-21T15:09:31
55818,2029,19,2017-07-12T00:28:58
55820,1293,15,2017-07-05T22:54:04
55821,17,14,2017-03-02T09:25:20
55828,2097,21,2017-03-02T18:52:54
55834,2034,21,2017-05-27T17:24:48
55876,2532,20,2017-03-07T09:14:46
55880,2303,6,2017-07-02T16:48:51
55881,2256,14,2017-06-21T16:29:08
55882,1779,20,2017-03-24T17:59:58
55888,2194,20,2017-06-29T20:20:05
55892,2280,13,2017-04-30T21:27:34
55905,2414,7,2017-03-03T16:27:15
55950,164,22,2017-03-26T17:49:40
55988,1170,22,2017-06-08T11:13:16
55989,1284,15,2017-06-27T20:57:31
55991,1165,20,2017-06-14T21:24:52
56001,2160,18,2017-06-30T10:09:47
56003,1965,22,2017-07-30T17:30:44
56005,1527,6,2017-03-29T10:19:03
56044,1500,20,2017-06-14T12:23:29
56067,2193,20,2017-03-21T19:01:59
56085,1888,9,2017-03-09T10:56:24
56107,1234,2,2017-03-09T23:39:41
56112,1102,22,2017-06-24T19:56:54
56117,1319,9,2017-03-07T23:18:53
56119,2131,9,2017-03-08T14:49:09
56137,1845,13,2017-04-30T13:35:51
56155,2103,22,2017-07-12T11:27:10
56194,2016,20,2017-06-03T22:20:46
56198,1876,18,2017-04-08T23:26:41
56218,2073,19,2017-06-02T20:06:45
56224,1772,20,2017-07-07T08:22:53
56242,1468,21,2017-05-28T15:55:13
56249,1660,22,2017-03-11T18:12:44
56250,1591,22,2017-07-29T21:18:54
56253,1147,5,2017-03-16T19:16:27
56263,1948,12,2017-03-24T13:19:24
56268,623,22,2017-03-12T16:28:03
56269,1640,21,2017-03-11T16:23:31
56271,1871,5,2017-03-11T21:22:24
56272,2045,7,2017-07-22T17:29:04
56276,2047,7,2017-04-22T08:44:22
56300,1660,22,2017-04-02T11:11:25
56302,624,22,2017-05-20T23:52:44
56308,1164,20,2017-05-13T22:37:31
56314,2290,20,2017-05-02T00:15:18
56332,1355,7,2017-03-28T10:13:15
56348,1987,19,2017-03-27T10:13:13
56351,2292,20,2017-04-08T20:51:39
56369,1646,22,2017-06-27T20:05:19
56377,1598,21,2017-03-29T12:05:33
56382,2000,6,2017-07-04T09:58:24
56386,1266,22,2017-07-31T17:09:05
56394,2109,22,2017-06-27T16:50:55
56396,2022,9,2017-05-17T22:37:43
56399,2206,13,2017-07-12T22:54:52
56402,2324,12,2017-05-03T22:30:13
56415,1211,9,2017-04-03T14:01:46
56428,1091,22,2017-04-19T22:55:38
56450,2276,9,2017-07-22T02:29:23
56454,1807,9,2017-07-26T22:29:30
56458,1921,9,2017-03-16T11:24:36
56480,2512,5,2017-07-07T22:02:34
56482,1187,22,2017-07-25T19:49:47
56505,1948,12,2017-05-10T18:23:10
56519,1234,2,2017-04-10T18:48:00
56525,1982,12,2017-03-17T23:58:42
56534,1855,6,2017-05-20T15:22:17
56541,1920,9,2017-03-18T13:17:33
56543,2121,18,2017-07-04T22:48:19
56552,1701,13,2017-05-09T22:28:19
56554,2270,21,2017-07-26T23:15:07
56566,1698,14,2017-06-08T11:03:28
56587,2229,19,2017-06-26T14:52:10
56595,2047,7,2017-05-14T17:18:36
56598,1170,22,2017-07-20T21:33:01
56601,2105,22,2017-04-24T21:42:56
56621,1170,22,2017-06-07T20:28:23
56634,1756,20,2017-05-04T15:17:24
56650,1555,20,2017-03-21T15:47:21
56652,623,22,2017-05-30T20:55:06
56654,1227,2,2017-03-21T17:13:53
56657,2103,22,2017-05-09T14:26:48
56666,1772,20,2017-07-22T19:39:13
56679,17,14,2017-03-22T13:09:32
56695,1800,7,2017-05-27T20:16:27
56701,2047,7,2017-06-27T20:35:48
56704,164,22,2017-05-09T09:07:51
56706,2500,20,2017-03-22T23:08:57
56712,1187,22,2017-06-23T23:14:57
56720,2218,14,2017-05-16T12:15:30
56724,2198,20,2017-07-15T16:44:56
56732,1646,22,2017-03-23T19:20:18
56763,1399,13,2017-03-24T20:52:42
56770,1640,21,2017-07-10T10:58:48
56785,623,22,2017-04-08T19:57:02
56786,1628,20,2017-06-07T15:34:36
56790,2129,20,2017-04-26T23:15:25
56794,1526,14,2017-07-18T04:16:48
56813,1212,18,2017-03-26T23:17:12
56817,2047,7,2017-04-06T22:33:51
56818,2486,18,2017-07-27T16:02:57
56826,2229,19,2017-04-28T17:35:53
56836,488,18,2017-05-17T18:36:30
56847,2390,4,2017-05-18T10:16:26
56853,1170,22,2017-04-08T22:45:16
56863,1772,20,2017-06-03T17:38:58
56875,2106,22,2017-03-30T04:21:46
56879,2169,21,2017-03-29T11:50:50
56883,2170,19,2017-07-31T17:54:32
56910,2103,22,2017-07-22T12:16:33
56916,1845,13,2017-07-05T16:27:50
56921,2169,21,2017-05-10T14:06:48
56930,164,22,2017-04-01T15:46:14
56933,1751,19,2017-05-11T22:25:00
56935,1865,22,2017-07-09T18:59:10
56948,2121,18,2017-04-12T10:50:55
56951,2281,13,2017-03-31T22:31:01
56965,1332,9,2017-06-13T11:38:27
56966,2578,13,2017-04-01T11:41:37
56967,1284,15,2017-06-07T23:19:54
56986,2003,22,2017-05-14T21:36:00
56987,1628,20,2017-06-17T15:33:42
56996,2206,13,2017-07-06T17:14:43
57016,1221,2,2017-04-03T15:43:15
57030,779,22,2017-07-09T23:17:16
57032,1234,2,2017-05-21T20:52:59
57036,1164,20,2017-04-29T18:46:07
57053,1777,20,2017-05-04T16:09:13
57060,2144,7,2017-06-14T16:40:44
57075,2252,6,2017-04-08T10:45:10
57083,1231,2,2017-07-16T09:40:43
57097,2249,6,2017-04-13T10:25:14
57108,2457,4,2017-04-07T14:02:22
57127,2461,20,2017-05-01T20:34:07
57141,2122,18,2017-04-09T14:34:15
57154,2285,18,2017-05-23T19:35:21
57163,1708,10,2017-04-09T18:50:30
57184,1628,20,2017-07-19T16:12:11
