student_id,courses,category_id,date
45266,1135,21,2016-09-13T16:46:29
45266,1147,5,2016-09-13T16:48:28
45266,2324,12,2016-09-13T16:55:31
45266,2173,21,2016-09-13T17:08:27
45266,2359,1,2016-09-13T17:09:26
45266,2578,13,2016-09-13T17:38:01
45266,2511,5,2016-09-16T14:17:17
45266,1990,7,2016-09-23T11:49:44
45266,1756,20,2016-09-23T22:43:02
45266,1845,13,2016-09-23T22:44:24
45266,1751,19,2016-10-13T22:59:12
45266,1952,12,2016-10-26T08:54:17
45266,2542,4,2016-10-26T08:57:16
45266,1346,18,2016-10-26T09:06:10
45266,1660,22,2016-10-27T14:24:34
45266,2571,1,2016-10-29T19:15:09
45266,1483,9,2016-10-29T20:08:23
45266,1406,9,2016-10-29T20:12:52
45266,2221,1,2016-11-04T23:32:49
45266,1540,15,2016-11-07T22:12:21
45266,2505,5,2016-11-10T18:56:08
45266,2450,14,2016-11-10T18:59:31
45266,1090,22,2016-11-13T12:55:53
45266,2371,4,2016-11-14T17:34:12
45266,2103,22,2016-11-16T15:18:17
45266,2105,22,2017-01-03T11:50:31
45266,2185,22,2017-01-03T12:06:40
45266,1825,6,2017-04-17T20:52:25
45266,2570,4,2017-04-17T21:09:31
45266,2095,21,2017-04-17T21:44:36
45266,2396,19,2017-04-19T10:32:57
45266,1259,14,2017-04-19T10:41:04
45266,1258,14,2017-04-19T10:43:26
45266,1861,19,2017-04-19T12:04:48
45266,1774,9,2017-06-10T22:35:52
45266,1212,18,2017-06-10T22:43:54
45266,639,18,2017-06-10T22:45:36
45266,1303,9,2017-06-10T22:46:26
45266,2119,13,2017-06-10T23:00:03
45271,1772,20,2016-09-09T11:08:11
45271,1751,19,2016-09-12T21:42:52
45271,1643,19,2016-09-13T16:44:04
45271,2113,22,2016-09-13T20:58:09
45271,1259,14,2016-10-14T16:48:13
45271,1202,19,2016-10-14T16:49:16
45271,2566,6,2016-10-14T16:50:34
45271,2047,7,2016-10-14T16:56:33
45271,1147,5,2016-10-14T17:19:45
45271,2045,7,2016-10-14T17:42:18
45271,2424,22,2016-10-14T21:51:24
45271,1258,14,2016-11-10T11:31:53
45271,2154,14,2016-12-28T20:47:04
45271,2183,22,2017-02-21T14:51:10
45274,2292,20,2016-08-12T16:10:37
45274,1618,20,2016-08-12T16:12:07
45274,2196,18,2016-08-12T16:20:14
45274,2211,22,2016-08-12T16:21:56
45274,2102,22,2016-08-12T16:24:03
45274,1617,22,2016-08-13T10:40:35
45274,1220,2,2016-08-15T13:24:38
45274,1164,20,2016-08-15T13:32:10
45274,2417,20,2016-08-19T18:11:47
45274,1162,20,2016-08-22T08:31:48
45274,1070,20,2016-08-25T12:42:00
45292,2205,13,2016-12-29T14:18:02
45292,2202,13,2016-12-31T23:54:15
45292,1701,13,2017-01-04T23:07:13
45292,2280,13,2017-01-09T21:46:49
45295,164,22,2016-07-30T19:33:18
45295,1617,22,2016-07-31T21:41:08
45295,1170,22,2016-11-10T20:30:08
45295,623,22,2016-11-10T20:33:14
45295,165,22,2016-11-10T20:35:59
45295,2202,13,2016-11-10T20:36:46
45295,249,22,2017-06-24T22:00:28
45305,1254,22,2016-07-31T00:11:16
45305,2185,22,2016-07-31T00:11:44
45305,1660,22,2016-07-31T00:15:10
45305,2103,22,2016-07-31T00:17:44
45305,2455,22,2016-07-31T00:19:57
45305,623,22,2016-07-31T00:23:19
45305,2578,13,2016-07-31T00:25:09
45305,1865,22,2016-07-31T00:25:48
45305,1187,22,2016-07-31T00:25:50
45305,164,22,2016-07-31T00:26:25
45305,1252,22,2016-07-31T00:28:36
45305,2102,22,2016-07-31T00:32:50
45324,1254,22,2016-07-31T22:43:35
45324,623,22,2016-08-14T21:40:10
45324,2211,22,2016-08-14T22:48:01
45324,1430,22,2016-09-18T20:32:01
45324,1669,22,2016-10-05T22:41:29
45324,1252,22,2016-10-21T22:39:38
45324,2104,22,2016-10-21T22:49:33
45324,2185,22,2016-10-22T18:34:21
45339,1519,12,2016-07-31T20:39:36
45339,1620,20,2016-09-15T17:33:14
45339,1192,20,2016-09-25T17:22:07
45339,1056,20,2016-09-25T21:40:38
45345,2417,20,2016-07-31T20:28:29
45345,1164,20,2016-07-31T23:48:25
45345,1211,9,2016-08-21T22:32:30
45345,1888,9,2016-08-21T22:50:07
45345,2016,20,2016-08-21T22:50:11
45355,2566,6,2016-08-17T11:27:08
45355,2047,7,2016-08-17T11:39:10
45355,2511,5,2016-08-17T11:39:51
45355,2501,21,2016-08-17T12:10:52
45380,248,22,2016-12-11T20:38:11
45380,623,22,2016-12-22T21:12:52
45380,2113,22,2016-12-24T20:09:22
45380,2105,22,2016-12-24T20:18:45
45380,1660,22,2017-02-10T12:28:02
45380,1827,15,2017-03-24T19:37:29
45380,1282,15,2017-03-24T21:53:04
45380,2578,13,2017-04-15T10:50:17
45380,2103,22,2017-04-18T20:52:13
45380,1642,22,2017-05-19T18:37:49
45380,1287,15,2017-05-31T20:22:45
45380,1284,15,2017-06-07T17:30:21
45385,164,22,2016-08-26T18:35:38
45385,623,22,2016-08-31T20:59:18
45385,2103,22,2016-08-31T21:00:35
45385,1617,22,2016-08-31T21:08:44
45385,2430,15,2016-08-31T21:12:50
45385,165,22,2016-09-01T17:07:08
45387,1192,20,2016-08-10T09:53:11
45387,2045,7,2016-08-10T10:35:29
45387,1400,13,2016-08-10T23:35:25
45387,1258,14,2016-08-16T16:24:35
45387,2256,14,2016-09-04T18:15:42
45387,1162,20,2016-09-12T00:26:00
45390,2430,15,2016-08-01T16:09:48
45390,2047,7,2016-08-01T16:49:36
45390,1541,9,2016-08-14T23:51:23
45390,1187,22,2016-08-14T23:52:13
45390,1660,22,2016-08-22T18:57:24
45390,623,22,2016-08-22T21:10:19
45390,2000,6,2016-09-07T22:14:17
45390,1807,9,2016-09-12T19:04:18
45390,1332,9,2016-09-12T22:35:00
45390,1632,9,2016-09-22T15:54:10
45390,2121,18,2016-09-22T15:58:46
45390,1212,18,2016-10-10T15:20:58
45390,2562,9,2016-11-17T15:40:15
45390,2206,13,2016-12-07T20:39:46
45390,1409,13,2016-12-07T20:43:32
45390,2515,5,2016-12-07T20:44:01
45390,1852,6,2016-12-07T20:44:10
45390,2280,13,2016-12-07T20:45:02
45390,2050,7,2016-12-07T21:33:16
45390,2053,7,2016-12-07T21:33:26
45390,2205,13,2017-01-13T12:42:34
45390,1877,18,2017-01-13T12:42:34
45390,2563,9,2017-04-01T15:43:26
45390,2003,22,2017-04-14T17:49:35
45390,101,18,2017-04-18T20:45:14
45390,2285,18,2017-04-20T16:43:36
45390,1878,18,2017-04-20T16:44:05
45390,2122,18,2017-04-20T16:44:07
45390,1645,18,2017-04-20T16:44:09
45390,488,18,2017-04-20T16:44:10
45390,1247,17,2017-04-23T12:24:49
45390,2158,7,2017-05-04T17:28:10
45421,1164,20,2016-09-07T17:21:59
45421,2268,21,2016-09-23T23:38:31
45421,1221,2,2016-09-24T08:35:27
45421,2417,20,2016-09-24T08:35:39
45421,2016,20,2016-09-24T08:37:21
45421,2169,21,2016-09-28T07:29:55
45421,164,22,2016-10-15T07:17:39
45421,2205,13,2016-10-20T13:39:29
45421,2202,13,2016-10-20T14:53:39
45421,1162,20,2016-10-24T15:52:23
45421,1701,13,2016-11-02T14:29:26
45421,1192,20,2016-12-13T21:32:02
45421,1295,12,2017-01-02T13:47:47
45421,2037,21,2017-01-02T13:48:49
45421,2166,20,2017-02-16T09:39:04
45421,1628,20,2017-02-21T16:36:57
45421,2165,20,2017-02-23T08:49:39
45421,1738,20,2017-02-27T08:26:22
45421,1399,13,2017-03-29T16:24:24
45421,1999,12,2017-03-30T09:39:06
45421,1400,13,2017-03-30T09:46:14
45421,2047,7,2017-07-24T00:34:15
45427,2102,22,2016-08-04T10:17:43
45427,2417,20,2016-08-04T11:02:12
45427,1254,22,2016-08-04T13:05:22
45427,2150,20,2016-08-07T18:15:09
45427,1231,2,2016-08-07T20:42:22
45427,1519,12,2016-08-08T21:09:19
45448,1162,20,2016-08-02T23:33:40
45448,1164,20,2016-12-13T22:52:11
45448,1192,20,2016-12-13T23:20:17
45448,1620,20,2016-12-13T23:20:17
45450,2303,6,2016-08-02T15:40:56
45450,2566,6,2016-08-02T15:40:57
45450,1987,19,2016-08-02T15:40:58
45450,1395,2,2016-08-02T15:44:19
45456,2169,21,2016-08-03T20:47:42
45456,2042,6,2016-08-03T20:51:35
45456,2093,21,2016-08-03T21:10:56
45456,2218,14,2016-08-04T18:19:29
45456,17,14,2016-08-06T12:35:50
45456,2047,7,2016-09-09T13:12:47
45466,2268,21,2016-08-26T19:31:51
45466,2265,19,2016-09-11T12:00:35
45466,2042,6,2016-11-12T21:16:01
45466,2000,6,2016-12-21T19:41:56
45466,1492,9,2017-01-18T16:33:12
45492,2417,20,2016-08-29T16:59:02
45492,1231,2,2016-08-30T17:15:00
45492,2006,22,2016-08-30T17:21:22
45492,2495,20,2016-08-30T17:24:22
45492,2016,20,2016-08-30T17:34:39
45494,2130,9,2016-08-23T16:59:33
45494,1319,9,2016-09-17T08:31:28
45494,1332,9,2016-09-17T08:54:13
45494,2131,9,2017-03-24T10:52:22
45509,2000,6,2016-08-04T21:49:58
45509,2016,20,2016-08-04T21:54:57
45509,1725,9,2016-08-04T21:58:54
45509,1492,9,2016-08-06T21:22:35
45522,2045,7,2016-08-04T12:02:41
45522,2576,12,2016-08-08T19:55:58
45522,1270,22,2016-08-30T11:21:11
45522,1669,22,2016-08-30T12:28:53
45522,2047,7,2016-08-30T12:33:53
45522,1901,17,2016-09-01T11:08:49
45522,2272,17,2016-09-01T11:10:05
45522,1192,20,2016-11-18T12:41:15
45522,1845,13,2017-05-15T16:23:08
45522,2396,19,2017-05-15T16:23:23
45522,81,17,2017-05-16T12:06:35
45522,1263,3,2017-05-24T18:07:25
45522,17,14,2017-07-03T12:53:42
45522,1855,6,2017-07-03T17:14:30
45522,1852,6,2017-07-04T15:16:54
45522,1991,7,2017-07-25T14:55:38
45522,2141,19,2017-07-25T16:38:24
45528,1877,18,2016-12-01T12:47:39
45528,1132,18,2016-12-01T12:53:10
45528,2122,18,2017-02-23T15:49:10
45528,2121,18,2017-02-23T15:50:11
45528,488,18,2017-03-08T16:58:30
45528,1642,22,2017-07-04T15:47:45
45535,2417,20,2016-08-25T06:39:49
45535,1231,2,2016-08-25T06:42:35
45535,2428,3,2016-08-25T06:52:00
45535,2314,21,2016-08-25T06:52:03
45535,1952,12,2016-08-25T08:29:52
45537,1778,4,2016-08-18T23:25:22
45537,2373,4,2016-08-18T23:33:40
45537,1901,17,2016-08-18T23:40:05
45537,2570,4,2016-08-21T10:49:51
45538,1990,7,2016-08-04T17:02:48
45538,2047,7,2016-08-04T17:05:35
45538,2281,13,2016-09-07T13:29:01
45538,2093,21,2016-09-07T13:54:24
45538,1756,20,2016-10-13T17:52:57
45566,164,22,2016-08-05T01:28:51
45566,1288,15,2016-08-05T01:30:41
45566,1332,9,2017-05-04T13:32:44
45566,2317,18,2017-07-07T17:31:49
45566,2487,18,2017-07-28T20:19:11
45582,2578,13,2016-08-05T13:52:12
45582,1500,20,2016-08-05T14:39:31
45582,2202,13,2016-08-05T16:11:17
45582,2211,22,2016-08-05T16:14:09
45582,2003,22,2016-08-05T16:15:11
45582,1400,13,2016-09-30T19:14:42
45582,1497,20,2016-10-02T17:24:04
45582,2234,22,2016-10-24T16:48:52
45582,1516,20,2016-10-24T16:53:04
45582,1978,16,2016-10-24T16:56:38
45615,2016,20,2016-09-08T14:17:39
45615,2500,20,2016-09-13T12:59:01
45615,1851,16,2016-10-11T13:05:45
45615,16,14,2016-12-20T00:21:37
45615,2034,21,2017-02-12T21:48:45
45615,1872,5,2017-02-13T14:08:16
45621,2258,6,2017-06-23T23:48:04
45621,2022,9,2017-06-30T01:12:50
45621,1527,6,2017-07-04T23:11:52
45621,2577,12,2017-07-04T23:37:59
45621,2314,21,2017-07-06T16:09:24
45621,1539,5,2017-07-06T16:11:33
45621,2460,20,2017-07-07T21:26:42
45645,2495,20,2016-08-06T21:55:38
45645,1772,20,2016-08-06T22:36:10
45645,2417,20,2016-08-06T22:45:44
45645,1987,19,2016-08-06T23:51:10
45645,2261,14,2016-08-06T23:51:10
45645,2280,13,2016-08-07T12:19:56
45645,1852,6,2016-08-08T10:11:31
45645,2515,5,2016-09-01T08:39:26
45645,2409,7,2016-09-01T08:46:19
45645,1701,13,2016-09-01T08:48:55
45645,1409,13,2016-09-01T08:48:55
45685,2204,13,2016-08-23T11:46:25
45685,2570,4,2016-11-12T19:17:55
45685,2064,4,2017-01-01T16:59:22
45685,1902,17,2017-01-01T17:48:27
45685,1384,17,2017-01-02T20:53:20
45685,2281,13,2017-01-11T22:02:57
45685,2203,13,2017-01-16T15:53:16
45685,1990,7,2017-01-16T17:21:22
45685,1170,22,2017-01-31T10:10:19
45685,2047,7,2017-01-31T10:15:07
45685,1332,9,2017-02-01T13:01:35
45720,2494,21,2016-09-23T19:46:50
45720,1701,13,2016-10-15T22:20:56
45720,1708,10,2016-10-23T20:27:05
45720,1901,17,2016-10-24T09:12:26
45720,2202,13,2016-10-24T09:13:35
45720,1211,9,2016-10-28T21:37:01
45720,2097,21,2016-10-30T20:06:54
45735,2417,20,2016-08-09T09:23:29
45735,2047,7,2016-08-09T09:28:36
45735,1135,21,2016-08-11T16:50:34
45735,1592,20,2017-04-10T14:17:04
45735,2500,20,2017-04-10T14:19:56
45735,2396,19,2017-04-10T15:59:25
45735,2314,21,2017-04-10T16:18:41
45739,1566,7,2016-08-23T19:51:43
45739,2016,20,2016-08-23T19:54:27
45739,2047,7,2016-08-23T19:58:05
45739,2268,21,2016-08-23T20:00:15
45745,1162,20,2016-08-26T12:02:20
45745,1164,20,2016-08-26T14:08:08
45745,164,22,2016-09-08T21:33:38
45745,1500,20,2016-10-11T19:39:02
45770,1845,13,2016-08-10T09:04:10
45770,1231,2,2016-08-10T09:36:10
45770,1209,2,2016-08-10T09:49:20
45770,17,14,2016-08-10T17:13:55
45770,1164,20,2016-08-24T23:11:28
45781,1952,12,2016-08-10T22:22:18
45781,17,14,2016-08-10T22:26:08
45781,2265,19,2016-08-10T22:54:36
45781,2417,20,2016-08-17T01:37:39
45786,2121,18,2016-09-15T10:48:41
45786,1332,9,2016-10-15T16:10:06
45786,1234,2,2016-11-16T12:08:46
45786,1877,18,2016-12-08T12:44:08
45799,2265,19,2016-08-10T19:29:04
45799,2045,7,2016-08-10T19:40:24
45799,2303,6,2016-08-10T19:47:01
45799,1845,13,2016-08-10T19:50:45
45799,2047,7,2016-08-10T20:03:16
45799,2314,21,2016-08-10T20:05:22
45799,2409,7,2016-08-10T20:08:17
45799,2414,7,2016-08-10T20:08:19
45799,2410,7,2016-08-10T20:11:01
45807,2410,7,2016-08-11T19:33:22
45807,2045,7,2016-08-12T08:15:20
45807,2097,21,2016-08-12T08:16:16
45807,2202,13,2016-08-28T00:24:17
45807,2578,13,2016-08-28T00:33:01
45819,2205,13,2016-10-07T10:48:28
45819,2202,13,2016-10-07T10:49:31
45819,2450,14,2016-10-20T21:44:01
45819,2141,19,2016-11-07T00:19:52
45819,1990,7,2017-04-16T12:44:10
45819,2515,5,2017-04-16T13:42:40
45819,2314,21,2017-06-20T15:44:12
45820,2141,19,2016-12-02T00:16:48
45820,2093,21,2017-04-12T00:31:22
45820,2511,5,2017-04-13T19:21:45
45820,2206,13,2017-04-14T21:58:02
45820,2515,5,2017-05-06T09:03:58
45825,2272,17,2016-09-18T22:22:02
45825,1852,6,2016-09-27T14:30:54
45825,2141,19,2016-10-10T11:36:06
45825,2515,5,2016-10-25T15:15:10
45825,2042,6,2016-10-26T14:01:39
45825,1147,5,2017-02-24T23:30:27
45825,2252,6,2017-03-19T15:54:14
45825,2268,21,2017-04-12T11:17:19
45834,2141,19,2016-09-21T19:41:26
45834,1271,5,2016-10-15T12:37:38
45834,2042,6,2016-10-31T21:34:20
45834,2205,13,2017-01-04T21:42:30
45841,1409,13,2016-09-25T11:34:29
45841,1271,5,2016-09-30T20:47:33
45841,2141,19,2016-10-24T22:49:14
45841,1492,9,2016-12-11T14:22:50
45857,2113,22,2016-09-27T15:09:36
45857,2141,19,2016-10-03T10:22:07
45857,2103,22,2016-10-03T10:41:58
45857,165,22,2016-10-13T01:16:17
45857,2252,6,2016-10-13T01:17:43
45857,2578,13,2016-10-13T01:20:50
45857,164,22,2016-10-26T18:44:53
45857,1751,19,2016-11-01T18:24:28
45857,2104,22,2016-11-01T18:56:08
45857,1147,5,2017-01-01T19:37:49
45857,2268,21,2017-01-06T18:17:36
45857,1987,19,2017-01-06T18:19:58
45866,2141,19,2016-09-28T20:14:18
45866,1271,5,2016-10-08T16:56:25
45866,1669,22,2016-10-08T22:32:14
45866,2202,13,2016-12-18T12:02:16
45874,1751,19,2016-09-14T23:16:26
45874,2272,17,2016-10-05T22:27:39
45874,1492,9,2016-10-05T22:28:31
45874,2141,19,2016-10-10T22:17:25
45874,2158,7,2017-07-03T22:23:49
45902,1271,5,2016-09-27T16:45:46
45902,2324,12,2016-09-27T16:53:55
45902,2141,19,2016-10-17T13:31:03
45902,2047,7,2017-03-14T21:19:52
45902,2515,5,2017-04-17T16:03:14
45906,2141,19,2016-09-18T19:13:58
45906,1701,13,2016-12-12T23:28:37
45906,2280,13,2016-12-12T23:29:10
45906,2206,13,2016-12-27T19:17:45
45921,1271,5,2016-10-03T11:31:51
45921,2141,19,2016-10-03T11:32:57
45921,1669,22,2016-10-14T22:27:13
45921,164,22,2017-02-28T10:14:42
45921,2280,13,2017-03-27T09:01:55
45921,2282,13,2017-03-27T09:02:59
45921,1282,15,2017-03-28T10:36:14
45921,2206,13,2017-04-24T23:13:29
45928,1987,19,2016-09-07T23:16:36
45928,1901,17,2016-09-29T13:51:36
45928,1669,22,2016-10-23T11:30:24
45928,2141,19,2016-10-25T12:48:27
45931,2141,19,2016-11-03T08:50:15
45931,1492,9,2016-11-04T22:49:56
45931,1669,22,2016-11-06T09:54:55
45931,164,22,2017-03-02T21:39:30
45934,1669,22,2016-09-16T01:06:44
45934,1492,9,2016-11-02T18:24:45
45934,2141,19,2016-11-04T20:39:08
45934,1187,22,2016-11-09T12:07:45
45937,1147,5,2016-09-27T00:00:31
45937,1669,22,2016-10-10T08:55:17
45937,2141,19,2016-10-10T08:55:46
45937,1492,9,2017-01-07T09:51:47
45937,164,22,2017-01-31T23:46:36
45937,1319,9,2017-02-21T08:52:11
45937,165,22,2017-04-24T16:38:51
45943,2141,19,2016-09-13T13:15:57
45943,1669,22,2016-10-11T12:23:10
45943,2037,21,2016-10-18T09:22:27
45943,2295,13,2016-10-27T17:47:47
45943,1492,9,2016-11-03T19:47:30
45943,1701,13,2016-11-28T13:49:21
45943,2205,13,2016-12-05T18:28:58
45943,2575,12,2017-02-13T20:31:36
45943,1841,22,2017-02-13T21:02:40
45943,2068,4,2017-02-13T21:22:41
45943,2035,21,2017-02-13T21:22:57
45943,164,22,2017-05-17T10:07:49
45956,2141,19,2016-10-19T22:11:32
45956,1669,22,2016-12-23T17:14:37
45956,164,22,2017-04-29T11:19:28
45956,1147,5,2017-06-06T22:02:59
45971,2141,19,2016-09-21T00:37:08
45971,1091,22,2017-02-26T13:33:41
45971,1090,22,2017-02-26T13:35:56
45971,1865,22,2017-04-06T00:11:34
45971,2515,5,2017-05-15T23:35:30
45977,2141,19,2016-09-17T00:03:03
45977,1669,22,2016-10-22T00:54:00
45977,1492,9,2017-01-07T23:47:37
45977,2047,7,2017-04-12T10:43:22
45992,2141,19,2016-10-26T15:28:46
45992,1492,9,2017-01-07T09:19:40
45992,2158,7,2017-06-28T10:41:34
45992,1865,22,2017-07-23T21:58:54
45997,1669,22,2016-10-16T23:27:48
45997,2141,19,2016-11-05T21:30:10
45997,623,22,2017-03-14T16:54:00
45997,164,22,2017-03-23T17:17:34
45997,2206,13,2017-03-23T17:30:24
46015,2141,19,2016-09-18T21:27:29
46015,1262,3,2016-09-29T17:53:19
46015,164,22,2017-01-18T00:36:06
46015,2103,22,2017-01-18T00:36:53
46015,1346,18,2017-01-18T00:40:06
46015,1135,21,2017-01-18T00:42:39
46015,1187,22,2017-01-19T19:16:20
46016,2430,15,2016-10-01T23:05:11
46016,1409,13,2016-10-01T23:10:49
46016,1187,22,2016-10-08T18:06:33
46016,1772,20,2016-11-11T16:30:02
46016,2141,19,2016-11-13T23:46:38
46016,164,22,2016-11-15T16:23:34
46016,165,22,2016-12-11T08:43:53
46016,2103,22,2017-01-26T23:46:36
46016,1990,7,2017-01-26T23:55:31
46016,1492,9,2017-01-27T21:15:53
46016,2206,13,2017-03-21T21:44:59
46016,2515,5,2017-04-08T23:07:04
46016,1832,15,2017-05-22T14:50:36
46016,1831,15,2017-05-22T14:50:40
46016,1620,20,2017-05-22T18:24:09
46016,2252,6,2017-06-15T23:59:03
46016,1258,14,2017-06-17T00:37:35
46016,17,14,2017-06-29T23:40:12
46016,1332,9,2017-07-01T10:47:27
46023,1409,13,2016-10-09T11:28:47
46023,2205,13,2016-11-08T23:29:09
46023,2141,19,2017-01-01T13:43:57
46023,164,22,2017-04-24T21:37:41
46026,2205,13,2016-10-18T23:01:42
46026,2141,19,2016-11-07T15:16:11
46026,1669,22,2016-12-20T23:25:06
46026,2515,5,2017-05-05T22:51:22
46054,2141,19,2016-09-28T21:08:55
46054,1187,22,2016-10-10T20:03:02
46054,2103,22,2016-10-17T10:14:32
46054,1492,9,2017-01-18T15:09:49
46063,1409,13,2016-09-18T21:19:48
46063,1701,13,2016-10-05T13:30:11
46063,2141,19,2016-10-16T22:00:28
46063,1990,7,2016-11-06T23:20:15
46063,2042,6,2017-02-20T22:07:39
46063,1852,6,2017-02-20T22:13:16
46064,2141,19,2016-09-18T17:47:14
46064,1701,13,2016-09-20T14:58:48
46064,164,22,2016-09-20T21:23:16
46064,165,22,2016-09-20T23:43:39
46064,2450,14,2016-10-01T00:17:47
46064,2206,13,2016-12-09T15:58:41
46064,2154,14,2016-12-09T15:58:41
46064,1295,12,2017-01-24T14:46:56
46064,1821,14,2017-01-24T15:25:46
46064,1282,15,2017-01-24T21:33:23
46064,1187,22,2017-01-24T21:56:40
46079,2141,19,2016-09-16T13:03:31
46079,2252,6,2016-09-18T23:43:10
46079,1865,22,2017-04-03T21:48:20
46079,2515,5,2017-04-13T18:20:52
46087,2141,19,2016-09-19T23:57:22
46087,1409,13,2016-09-30T00:21:25
46087,1147,5,2016-09-30T00:22:07
46087,2252,6,2016-09-30T00:26:03
46087,164,22,2016-10-14T12:33:00
46087,1772,20,2017-02-01T17:51:50
46087,1660,22,2017-02-01T20:42:09
46087,1987,19,2017-02-01T20:45:01
46087,2221,1,2017-02-02T10:01:46
46087,1258,14,2017-02-02T10:05:05
46087,1701,13,2017-02-02T10:29:20
46087,1183,14,2017-02-02T14:00:38
46087,1288,15,2017-02-02T18:27:18
46087,1346,18,2017-02-02T23:39:06
46087,1284,15,2017-05-02T15:49:05
46087,2016,20,2017-05-02T17:06:22
46087,1209,2,2017-05-02T17:07:13
46088,2141,19,2016-09-24T21:07:57
46088,2511,5,2016-09-26T21:26:22
46088,1845,13,2016-12-08T08:16:01
46088,1288,15,2017-02-27T19:30:21
46088,2126,12,2017-03-04T23:23:16
46088,2034,21,2017-03-05T23:20:25
46088,1282,15,2017-03-14T23:09:45
46088,2450,14,2017-03-19T17:33:12
46088,1291,15,2017-04-01T08:55:43
46088,1982,12,2017-07-02T15:00:16
46104,2141,19,2016-10-26T19:18:28
46104,1285,15,2017-01-17T17:47:59
46104,1319,9,2017-01-31T22:55:41
46104,1282,15,2017-02-24T22:52:24
46104,2515,5,2017-05-31T14:17:34
46104,1090,22,2017-06-23T22:36:05
46114,2141,19,2016-09-23T22:25:17
46114,164,22,2016-09-30T16:42:03
46114,2042,6,2017-02-20T15:10:36
46114,1282,15,2017-02-21T18:26:45
46138,2141,19,2016-09-13T15:51:22
46138,2252,6,2017-02-24T20:53:54
46138,1147,5,2017-03-25T03:42:55
46138,2515,5,2017-04-01T09:05:11
46138,1284,15,2017-05-18T22:06:57
46144,2141,19,2016-09-17T20:55:46
46144,2045,7,2016-10-07T17:16:37
46144,1701,13,2016-11-23T17:29:45
46144,1669,22,2016-12-19T10:17:53
46144,2515,5,2017-02-27T20:37:11
46144,2047,7,2017-05-05T10:56:22
46147,2141,19,2016-10-17T12:24:51
46147,2504,5,2016-12-29T19:00:38
46147,1282,15,2017-03-21T21:02:25
46147,2515,5,2017-03-28T22:34:54
46147,1284,15,2017-04-23T21:20:22
46147,1346,18,2017-05-28T13:36:42
46147,1332,9,2017-06-05T22:43:53
46147,1701,13,2017-06-19T21:34:52
46149,2280,13,2016-10-07T10:16:01
46149,2578,13,2016-10-13T08:41:03
46149,2202,13,2016-10-28T17:28:56
46149,2141,19,2016-10-29T21:55:46
46149,2206,13,2017-02-08T21:38:16
46190,2141,19,2016-10-04T18:12:11
46190,2103,22,2017-02-09T17:15:08
46190,1865,22,2017-03-06T18:09:50
46190,2515,5,2017-06-11T14:05:23
46204,2141,19,2016-09-12T15:32:42
46204,1187,22,2016-10-10T22:09:17
46204,2515,5,2017-02-27T18:10:50
46204,1865,22,2017-05-10T14:43:25
46229,2045,7,2016-09-20T09:11:29
46229,1701,13,2016-09-25T21:00:54
46229,2141,19,2016-09-26T14:32:54
46229,2202,13,2016-10-30T14:09:01
46229,164,22,2016-11-07T08:58:49
46229,1289,15,2017-02-17T17:16:57
46229,1865,22,2017-03-01T12:42:20
46241,2141,19,2016-10-23T22:15:58
46241,164,22,2017-03-29T23:58:47
46241,1952,12,2017-06-25T16:27:08
46241,1845,13,2017-06-25T17:23:19
46241,1871,5,2017-06-25T17:24:29
46241,2251,21,2017-06-28T22:32:08
46278,1433,1,2016-09-27T22:31:31
46278,2141,19,2016-10-13T22:30:37
46278,1332,9,2017-03-19T18:56:36
46278,1282,15,2017-04-13T17:00:35
46278,2515,5,2017-05-04T16:54:01
46294,1271,5,2016-09-19T20:33:11
46294,2141,19,2016-09-21T23:57:21
46294,1492,9,2016-12-13T18:15:56
46294,1282,15,2016-12-13T19:28:46
46302,2141,19,2016-09-18T11:15:43
46302,2047,7,2016-10-11T19:08:17
46302,1399,13,2016-10-11T19:09:16
46302,164,22,2016-10-11T19:48:42
46302,1669,22,2016-10-16T20:06:49
46302,1319,9,2017-02-19T14:13:44
46304,2141,19,2016-10-30T00:07:09
46304,1288,15,2016-11-06T12:35:40
46304,1826,9,2016-11-06T15:53:03
46304,2203,13,2016-11-06T15:58:37
46304,2281,13,2016-11-07T20:01:29
46304,2280,13,2016-11-07T20:34:07
46304,1492,9,2016-11-27T19:52:37
46311,2141,19,2016-09-19T10:40:59
46311,1271,5,2016-11-21T13:06:55
46311,1669,22,2016-12-06T15:26:33
46311,2256,14,2017-02-06T18:14:41
46335,1271,5,2016-10-20T11:06:17
46335,2324,12,2016-10-20T11:06:17
46335,2141,19,2016-10-22T06:34:30
46335,1772,20,2017-01-18T20:46:00
46335,1187,22,2017-01-18T20:51:21
46362,2141,19,2016-09-18T22:13:24
46362,1409,13,2016-09-18T22:32:07
46362,2042,6,2016-12-15T13:57:44
46362,1952,12,2016-12-15T14:01:25
46362,2515,5,2016-12-15T14:04:06
46362,1406,9,2016-12-15T14:13:08
46362,1990,7,2016-12-15T17:39:08
46362,2206,13,2016-12-27T11:18:35
46362,2205,13,2016-12-27T19:03:31
46362,1701,13,2016-12-28T23:16:11
46362,248,22,2017-04-06T19:23:39
46362,1852,6,2017-04-09T15:34:42
46362,2073,19,2017-04-09T15:35:44
46362,1282,15,2017-04-09T17:17:29
46362,1509,20,2017-07-21T17:18:40
46366,1409,13,2016-09-17T19:09:46
46366,2141,19,2016-11-05T23:25:23
